DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3615,-7971,175
2,3609,-7980,100
17,3555,-8058,100
1,3552,-8063,100
13,3511,-8123,100
1,3470,-8201,100
1,3694,-8108,125
0,3653,-7887,100
8,3654,-7884,100
0,3525,-8104,100
17,4079,-8013,100
0,3525,-8104,125
5,3629,-7798,113
1,3472,-8162,110
4,3532,-8067,100
0,3568,-7989,100
23,3994,-7946,150
43,4051,-7865,125
20,4030,-7828,108
7,4023,-7815,102
2,4021,-7811,100
1,4020,-7744,125
1,3560,-7743,100
9,3851,-7738,100
1,4079,-7737,100
18,3989,-7727,100
20,3890,-7715,100
5,4120,-7727,125
0,4119,-7731,125
20,3953,-7701,125
5,3911,-7693,100
0,4120,-7727,100
5,3938,-7771,100
3,3828,-7797,100
39,3403,-8139,100
10,3406,-8227,175
1155,3695,-9309,112
23,3701,-9324,111
5,3702,-9327,110
135,3736,-9412,103
57,3711,-9448,100
651,3497,-9860,175
24,3489,-9845,100
26,3481,-9773,125
9,3478,-9749,100
113,3683,-9437,100
249,2827,-9766,100
18,2765,-9792,175
106,3180,-9943,100
59,3290,-9224,175
25,2867,-9655,100
34,3488,-10240,100
21,3489,-10222,175
4,3245,-9141,100
2,2835,-9679,250
16,3484,-10233,100
19,3483,-10200,300
7,3478,-10195,275
22,3461,-10181,100
1,3146,-9779,150
3,3484,-10150,138
9,3449,-8585,100
7,3446,-10180,100
25,3434,-10172,175
20,3424,-10144,200
23,3413,-10112,175
15,3406,-10091,100
5,3220,-10084,125
31,3310,-10041,100
4,3321,-10040,275
23,3388,-10020,175
57,3336,-9970,150
8,3339,-9963,300
23,3347,-9943,275
28,3357,-9918,175
1199,3790,-10212,175
2,4392,-10211,100
1,4072,-10210,104
6,3790,-10205,125
23,3794,-10189,100
20,3797,-10174,200
10,4385,-10148,100
23,4446,-10135,100
22,3795,-10123,175
16,4456,-10114,108
2,3797,-10113,100
237,3936,-12110,100
480,3486,-9368,175
29,3423,-9202,100
166,3065,-9341,115
103,3189,-9818,125
29,3183,-9952,175
12,3180,-10007,175
6,3179,-10035,275
0,3028,-9190,100
22,3022,-9173,275
3,3021,-9171,275
20,3897,-9946,175
4,4191,-9938,100
6,3016,-9134,175
8,3125,-10018,100
5,3193,-9932,100
2,3016,-9115,175
9,3152,-10008,100
4,3213,-9995,200
8,3927,-9970,175
24,3909,-9895,175
3,3907,-9886,275
21,3222,-9820,175
4,3240,-9790,175
2,3900,-9797,250
5,4373,-9814,175
8,4342,-9841,100
7,3979,-10455,100
14,3253,-9763,100
18,4342,-9841,100
1,3895,-9857,100
7,4192,-9965,175
0,3906,-9854,250
2,3243,-9874,100
3,3904,-9904,175
5,2886,-9953,100
5,3893,-10003,100
3,3393,-9643,100
6,3240,-9718,175
11,3894,-9855,100
0,3886,-9847,250
10,3877,-9873,100
5,4188,-9886,100
52,2822,-10021,100
32,3997,-10104,100
12,3166,-9672,100
4,2889,-9909,100
40,3286,-9399,175
16,3257,-9439,100
33,3197,-9521,175
15,3982,-10053,100
43,2605,-10026,100
233,2944,-9881,200
25,2935,-9865,125
20,2929,-9860,100
32,2918,-9833,150
2,2917,-9832,100
6,2915,-9827,125
25,2916,-9806,175
168,2953,-9665,100
47,2963,-9483,175
75,2979,-9377,100
151,3012,-9163,100
77,3029,-9054,150
53,3037,-8979,175
89,3674,-8853,100
16,3789,-8830,100
19,3182,-8497,100
14,3777,-8793,100
3,3256,-8315,100
13,3262,-8386,175
6,3264,-8493,175
2,3265,-8529,175
5,3800,-8618,100
4,3250,-8296,275
16,3776,-8456,150
25,3744,-8705,150
7,3734,-8775,100
15,3715,-8337,100
0,3769,-8522,250
1,3769,-8521,100
21,3770,-8489,200
0,3822,-8526,100
4,3808,-8505,175
1,3805,-8500,275
4,3791,-8478,300
11,3753,-8420,200
1,3750,-8415,167
1,4093,-10290,133
1,3711,-8247,100
5,3761,-8458,175
0,3760,-8373,100
35,3743,-8352,125
15,3735,-8342,175
5,3733,-8339,100
15,3725,-8330,125
0,3765,-8159,125
10,3766,-8149,158
5,3766,-8144,175
15,3767,-8130,125
9,3768,-8121,100
1,3768,-8120,125
22,3718,-8315,175
28,3705,-8307,150
35,3689,-8298,111
10,3685,-8295,100
62,3657,-8278,100
836,3276,-9990,100
29,3203,-9974,100
6,3213,-9971,100
12,3233,-9964,150
11,3252,-9958,275
5,3261,-9955,450
15,3286,-9972,150
1,3207,-9970,175
3,3426,-9962,100
15,3286,-9926,200
9,3288,-9904,175
16,3291,-9865,450
5,3291,-9960,100
14,3294,-9909,100
3,3486,-9899,100
6,3295,-9877,100
3,3199,-9866,100
10,3208,-9830,275
12,3246,-9996,150
14,3290,-10014,100
5,3306,-10021,150
4,3319,-10026,100
1,3532,-10027,175
2,3440,-10030,100
5,3209,-9836,175
0,3210,-9849,175
3,3422,-10053,100
2,3564,-10189,125
7,3342,-9982,100
9,3279,-9962,175
0,3527,-10159,100
6,3220,-9868,175
14,3535,-10154,100
2,3247,-10144,100
25,3297,-10015,100
4,3297,-9995,425
18,3297,-9902,100
0,3257,-9972,100
16,3447,-9916,100
15,3208,-9864,175
1,3485,-9860,100
16,3207,-9804,300
7,3196,-9780,175
15,3172,-9812,275
14,3150,-9829,175
30,3102,-9867,100
28,3058,-9901,100
9,3122,-9913,100
2,3116,-9915,100
2,3109,-9766,250
10,3077,-9989,114
1,3074,-10011,100
28,3227,-9792,100
24,3200,-9793,162
5,3194,-9793,175
72,3113,-9795,100
51,3056,-9797,100
140,2898,-9802,100
25,3211,-9532,125
110,3096,-9510,111
46,3049,-9501,105
38,3009,-9494,100
451,3058,-9406,100
25,3055,-9401,150
70,3047,-9285,100
23,2730,-8137,175
39,2722,-8076,175
11,2720,-8063,100
22,2716,-8038,175
15,2713,-8020,175
5,2990,-9403,175
23,2990,-9403,175
0,3012,-9382,100
22,3017,-9086,100
108,3043,-9900,100
42,3053,-9904,175
4251,4065,-10316,114
990,3794,-7994,100
230,3678,-10469,100
6,3959,-10534,100
611,4101,-9954,100
12,4104,-9956,100
922,4319,-10076,100
63,4147,-9749,100
40,4166,-9762,150
32,4181,-9773,175
22,4192,-9780,100
11,4197,-9784,100
15,4204,-9789,100
4,4140,-9677,150
1154,4485,-9357,150
30,4650,-8784,100
26,4583,-9110,150
16,4542,-9311,100
15,4504,-9281,175
0,4330,-9491,150
0,4331,-9497,100
0,4333,-9440,100
0,4502,-9310,125
8,4496,-9304,116
15,4484,-9293,100
2,4061,-9663,175
25,4057,-9651,191
13,4054,-9645,200
2,4054,-9644,175
5,4389,-9285,138
5,4380,-9295,100
15,4354,-9325,150
5,4345,-9335,100
0,4085,-9673,100
1,3560,-10148,100
5,4046,-9638,200
19,4204,-9675,200
0,4369,-9294,100
8,4397,-9213,100
7,3358,-10236,100
1,3418,-10182,100
13,4198,-9474,175
1,4258,-9420,100
3,4215,-9649,100
10,4036,-9575,100
0,4051,-9616,100
32,4046,-9649,100
0,4040,-9600,100
5,4050,-9593,200
15,4078,-9574,150
15,4107,-9554,175
10,4126,-9541,125
66,4253,-9454,250
64,4317,-8875,100
35,4275,-8933,125
750,3386,-10181,100
90,3279,-10331,175
50,3100,-10414,175
6,3452,-10309,100
42,3098,-10391,175
30,3899,-9721,100
9,3104,-10366,175
13,3167,-10373,175
15,3903,-9710,100
0,4004,-8647,100
20,4020,-8653,175
20,4036,-9743,100
9,4043,-9079,100
19,3089,-10332,175
11,3759,-10193,100
9,3801,-10079,175
4,3394,-10323,100
3,3089,-10156,150
3,3808,-9990,100
10,3945,-9434,100
10,3089,-10321,175
19,3087,-10312,150
29,3085,-10297,182
16,3083,-10289,200
10,3889,-9481,100
76,3150,-10323,250
36,3125,-10290,100
11,3126,-10288,125
150,3146,-10262,100
950,3272,-10094,100
10,4071,-8159,100
40,3233,-10094,100
53,3351,-10201,175
17,3247,-10188,100
36,3667,-10161,100
21,3357,-10145,275
198,3497,-9997,100
25,3507,-9978,125
905,3886,-7745,175
37,3500,-9769,200
2,3320,-9879,250
2,3139,-9988,100
0,3503,-9824,150
27,4034,-9905,150
0,3915,-7798,175
6,4039,-7868,100
7,3654,-9828,100
1,3178,-10036,450
10,4582,-12116,100
3,4063,-9908,138
5,3199,-9920,200
15,3234,-9956,175
0,3338,-9991,200
8,3637,-9980,100
4,3786,-9975,100
18,3240,-9950,100
10,3267,-9937,150
5,3280,-9930,225
3,3288,-10013,100
3,3747,-9982,100
3,3895,-9950,175
1,3944,-9940,100
5,3394,-9887,175
1,3784,-9877,100
13,3940,-9844,175
2,3301,-9905,100
0,3656,-9799,175
9,3582,-9818,100
9,3508,-9837,100
6,3139,-10235,275
1,3667,-9787,250
4,3286,-9990,200
14,3132,-10235,100
1,3447,-9935,275
0,3529,-9781,175
7,3135,-10222,175
14,3464,-9917,250
9,3979,-10036,100
6,3308,-10115,100
7,3309,-10208,100
12,3310,-9973,275
12,3704,-9761,100
1,3203,-10190,275
7,3463,-9914,125
3,3213,-10179,250
14,3531,-10008,157
1,3986,-9996,150
9,3727,-9886,175
9,3438,-9776,175
4,3309,-9966,250
3,3529,-9996,175
20,3123,-10196,175
9,3739,-9764,100
3,3520,-9762,200
15,3522,-9754,150
27,3951,-9740,175
0,3332,-9967,100
15,3986,-9952,100
29,3726,-9924,100
9,3534,-9916,100
40,4071,-9877,100
62,3340,-9817,100
37,3354,-9785,175
18,3359,-9791,100
583,3513,-9976,100
33,3522,-9987,111
185,3890,-10486,175
12,3901,-9873,100
5,3906,-10432,100
5,3911,-10430,100
0,3739,-12072,100
0,3893,-10483,100
9,4044,-9724,125
6,4144,-9218,100
4,3372,-9911,250
11,3895,-10473,100
8,3813,-9972,100
6,3431,-9759,100
0,3381,-9893,100
6,3375,-9923,125
0,3914,-10408,150
10,3872,-9755,100
15,3810,-10344,200
7,3781,-10181,185
28,4107,-9531,125
0,3804,-9941,100
7,3806,-9944,150
17,3810,-9952,100
4,3811,-9953,125
43,3326,-9973,100
1,3382,-9973,100
6,3720,-10201,100
2,3832,-9847,125
12,3332,-9805,175
3,3308,-9879,125
10,3888,-10127,100
7,3882,-10300,150
3,3309,-9748,425
5,3308,-9854,100
7,3307,-10003,125
13,3876,-10280,125
27,3456,-9719,175
13,3254,-10021,150
10,3878,-10253,175
33,3484,-9664,100
23,3210,-9690,150
15,3210,-9707,125
2,3240,-9709,250
7,3347,-9717,100
0,3227,-9860,275
15,3231,-9870,450
17,3235,-9881,275
98,3258,-9947,150
15,3261,-9957,100
560,3393,-10333,175
10,3359,-10230,100
32,3377,-10212,175
5,3380,-10210,100
26,3395,-10196,175
28,3411,-10180,175
15,3419,-10172,175
26,3402,-10082,100
24,3400,-10093,160
36,3396,-10109,250
28,3394,-10122,125
58,3388,-10148,250
27,3386,-10160,100
16,3344,-10175,450
43,3355,-10127,100
3,3356,-10124,150
13,3804,-10468,150
10,3495,-9925,100
44,3814,-10446,100
21,3510,-9860,275
2,3814,-10446,175
30,3588,-10007,100
18,3452,-9744,250
4,3422,-9869,275
76,3533,-9893,275
11,3420,-9896,175
9,3327,-9899,150
9,3804,-10351,150
31,3535,-9639,400
4,3310,-9874,160
1,3303,-9889,100
20,3163,-10184,175
0,3543,-9630,150
11,3163,-10177,175
45,3278,-9894,150
13,3271,-9978,171
18,3262,-10093,200
15,3254,-10190,250
21,3243,-9930,100
20,3232,-10151,100
2,3215,-10173,150
35,3242,-9890,175
8,3248,-9896,150
317,3489,-10148,175
15,3500,-10160,150
25,3519,-10180,250
15,3524,-10192,175
55,3506,-10147,100
203,3439,-9937,100
97,3765,-9837,100
25,3436,-9811,100
24,3471,-9786,100
7,3467,-9779,100
14,3460,-9814,100
20,3449,-9761,114
15,3441,-9720,125
11,3435,-9691,100
24,3471,-9627,100
25,3383,-9560,175
22,3809,-10445,140
25,3826,-10451,100
3,3828,-10452,150
25,3318,-9918,150
5,3827,-10449,250
30,3234,-9916,175
14,3274,-9910,300
8,3297,-9906,140
2,3303,-9905,100
2,3802,-10362,100
5,3820,-10381,106
15,3875,-10439,125
8,3240,-9882,300
10,3301,-10068,100
11,3846,-10273,125
10,3346,-9442,100
25,3346,-9435,175
15,3349,-9430,175
5,3350,-9429,150
6,3882,-10249,200
33,3478,-9869,100
4,3429,-9823,125
11,3907,-10227,100
0,3690,-10065,100
5,3754,-9949,100
6,3432,-9810,150
5,3915,-10227,100
18,3436,-9924,275
2,3425,-9890,100
2,3926,-10228,125
1,2852,-10204,100
17,3445,-9787,175
0,3422,-9608,100
27,3626,-9752,100
17,3754,-9843,100
8,2890,-9886,100
8,4050,-9929,100
8,3222,-9820,250
27,2895,-9960,100
35,3957,-10141,125
2,3469,-9664,100
49,3236,-9900,175
23,3242,-10010,175
16,4070,-10087,100
7,3164,-10121,100
3,3089,-10230,175
26,3087,-10213,175
15,3087,-10204,100
39,3084,-10179,100
517,3054,-9846,100
8,4316,-9841,100
58,3277,-9660,100
61,3050,-10038,175
31,4379,-9795,150
10,3397,-9783,175
52,4240,-9720,150
20,4248,-9696,100
61,4264,-7618,175
20,4476,-9559,150
1,4260,-9656,100
12,4488,-9734,125
0,4273,-7655,100
21,4516,-9728,100
11,3463,-8338,100
12,4524,-9739,250
3,4550,-9749,100
2,4547,-9746,175
25,4513,-9708,175
10,3390,-9693,100
13,3192,-9673,100
7,3408,-9662,100
13,3183,-9764,175
7,3409,-9664,100
26,3515,-9293,100
37,3209,-9704,100
32,3500,-9668,100
80,4227,-9580,275
1,3210,-9578,175
919,3647,-8557,100
55,4109,-8496,100
22,4128,-8462,100
33,3151,-9032,100
50,3547,-8235,100
0,2917,-8247,100
65,4214,-12047,100
20,4219,-12035,100
20,3621,-8189,100
53,3336,-8084,100
21,3761,-8007,100
21,3761,-7930,100
25,4303,-11884,100
13,2895,-9989,100
12,2892,-8240,100
20,2886,-10053,250
10,3531,-8020,100
130,3736,-7909,100
40,2637,-9886,100
25,2638,-9883,100
26,3472,-8226,125
1041,3646,-7769,115
80,2806,-8254,114
1360,3037,-10185,101
158,3406,-10047,100
105,3397,-9956,175
1179,3300,-10319,175
22,3298,-10313,100
44,3295,-10300,175
10,3294,-10297,100
30,3160,-10289,175
28,3189,-9524,100
82,3274,-9482,100
12,3287,-10201,100
34,3322,-10194,100
24,3347,-10188,100
16,3336,-10185,100
489,4113,-10077,100
507,3961,-10476,125
0,3957,-10472,125
28,3979,-10472,118
32,4005,-10471,110
38,4035,-10471,100
0,4122,-10315,175
65,4136,-10293,175
13,4139,-10288,100
64,4152,-10266,100
9,4154,-10263,200
14,4157,-10258,100
5,4242,-10269,275
12,4234,-10264,175
13,4226,-10259,175
30,4207,-10248,175
3,3903,-9945,100
10,4163,-10296,175
2,3843,-9284,125
29,3959,-10205,100
1,3963,-10237,125
27,4071,-10226,150
3,4083,-10223,100
2,4281,-10221,100
16,4039,-10206,100
7,4211,-10200,100
29,4176,-10173,175
26,4144,-10168,200
20,4120,-10223,100
6,4113,-10240,150
16,3295,-10284,175
10,3297,-10311,200
5,3298,-10325,100
823,3473,-10175,122
100,3494,-10089,124
19,3831,-7847,125
2,3490,-10077,175
15,3629,-10205,100
10,3475,-10163,250
4,4147,-7563,100
0,3439,-10090,100
12,3499,-10099,150
12,3559,-10107,100
6,3589,-10112,200
15,3663,-10123,100
20,3763,-10137,100
2,3401,-10030,175
38,3567,-9960,100
0,3428,-9988,275
0,3796,-10099,100
15,3429,-9974,300
20,3302,-9101,100
27,4032,-7561,100
3,3428,-9972,175
25,3331,-9969,100
20,3254,-9967,125
10,4058,-9966,100
30,3261,-9963,150
15,3256,-9961,150
0,4602,-10761,175
0,3256,-9968,300
28,4501,-9448,100
0,4683,-10364,100
15,4683,-10364,100
0,3091,-10190,175
5,3162,-10090,161
6,3247,-9971,144
7,4580,-10761,125
7,3261,-9966,200
27,3240,-9977,100
57,3547,-9820,275
3,3401,-9812,175
17,3080,-10131,175
50,3075,-9901,173
84,3668,-9515,171
2209,3604,-11537,104
14,3422,-9699,103
108,3395,-8455,100
38,4223,-7592,100
16,3363,-9648,100
24,3266,-10355,150
16,3201,-10354,200
16,3136,-10349,200
28,3136,-10340,100
70,3132,-10317,100
30,3130,-10307,175
262,3113,-10222,175
268,3464,-10403,100
201,3293,-10184,175
387,3479,-9761,116
78,4501,-7179,104
8,3121,-8236,103
12,4501,-7179,101
5,4497,-7200,100
13,3107,-10239,100
9,3504,-10236,100
3,3089,-10234,175
19,3089,-10227,125
2,3104,-8165,100
21,3257,-9645,100
9,3323,-9832,125
3,3345,-9908,100
3,3064,-9984,300
10,3204,-10237,275
5,3274,-9949,100
12,3442,-10001,175
5,3196,-10023,100
5,3213,-10045,175
5,3520,-10066,100
8,3447,-10101,100
5,3402,-9799,100
1,3045,-9113,100
5,3343,-9837,100
2,3204,-9791,175
14,3159,-9465,100
5,3342,-9827,400
16,3323,-9848,175
11,3310,-9863,125
3,3037,-10229,200
18,3181,-9974,175
2,3197,-9945,138
2,3213,-9917,100
82,3415,-9759,100
1,3415,-9760,175
40,3398,-9787,175
17,3392,-9799,100
32,3379,-9821,125
61,3354,-9863,125
953,3275,-8788,125
32,3169,-10149,175
47,3014,-10117,150
33,2906,-8122,100
12,2866,-8118,100
1,3126,-10094,150
3,3404,-8840,100
16,3089,-10263,100
10,3085,-10082,100
73,3056,-8707,100
870,2714,-9926,100
319,2588,-7995,100
46,3529,-7716,100
1317,3908,-10846,100
8,2672,-8034,100
65,2699,-8039,102
254,2805,-8167,109
6,2807,-8170,109
580,3444,-10385,125
662,3507,-10179,100
48,4663,-11581,100
81,3871,-10280,100
12,3550,-9774,125
162,3724,-10459,200
112,3844,-10503,100
1104,3799,-10216,275
23,3802,-10210,175
37,3808,-10200,100
2,3808,-10199,175
90,4042,-10176,100
34,3720,-10189,175
2,3701,-10098,150
0,3697,-10088,125
24,3720,-10112,300
25,3744,-10136,100
14,3758,-10150,100
0,3720,-10074,125
15,3722,-10074,100
74,3735,-10077,175
179,3764,-10082,100
258,3200,-10090,100
21,2937,-10091,100
11,3225,-10148,100
20,3218,-10134,100
65,3194,-10087,100
20,2981,-10073,150
204,3017,-9926,175
54,3027,-9887,100
134,4283,-9847,100
3,3763,-9845,100
25,4291,-9825,175
0,3764,-9760,100
9,3147,-9707,100
2,3403,-9695,100
5,3852,-9666,100
6,3810,-9631,125
3,3438,-9613,113
3,4300,-9801,100
4,3965,-9782,100
11,3042,-9731,100
6,3867,-9703,125
11,3911,-9651,114
15,3971,-9581,100
0,3968,-9618,100
1,3454,-9616,175
6,3892,-9605,100
1,3893,-9603,100
7,3903,-9589,100
9,3915,-9572,450
16,3936,-9691,100
1,4317,-9645,100
4,3351,-9462,100
10,3901,-9788,100
6,3551,-9587,100
1,3985,-9554,100
0,3681,-9773,100
3,4344,-9617,175
10,3811,-10493,100
5,4326,-9667,150
6,4353,-9597,100
11,4330,-9580,100
3,4065,-9575,175
10,4074,-9559,100
5,4078,-9552,125
24,4098,-9514,114
16,4112,-9562,107
13,3527,-9470,101
3,4027,-9448,100
19,3538,-9313,150
5,4068,-9627,100
40,4236,-9562,100
88,3134,-9420,100
24,2833,-9804,100
37,2882,-9774,100
1,2883,-9773,100
280,3078,-9546,175
576,3480,-9826,109
74,3532,-9755,100
25,3549,-9731,150
15,3561,-9716,150
5,3569,-9711,100
22,3602,-9690,100
13,3300,-9905,150
5,3180,-10031,127
6,3037,-10182,100
9,3329,-9877,200
30,3345,-9893,100
0,3347,-9844,100
14,3355,-9844,135
6,3358,-9844,150
10,3888,-8109,100
6,3432,-9901,200
19,3386,-9856,100
2,3387,-9856,100
2,3388,-9855,150
2,3389,-9855,156
14,3396,-9852,200
1,3397,-9852,100
8,3390,-9835,175
7,3160,-9843,175
4,3747,-9848,100
4,3410,-9853,150
1,3553,-9854,175
5,3259,-9860,100
7,4410,-10512,150
1,3261,-9837,250
0,3166,-10078,200
4,3365,-10054,186
1,3415,-10048,182
2,3259,-10036,175
3,3160,-10018,275
2,3782,-9666,175
10,3603,-9721,175
9,3442,-9770,175
7,3761,-9808,100
4,3254,-9830,175
0,3782,-9686,275
8,3736,-9738,100
5,3708,-9771,150
15,3622,-9869,300
2,3247,-9882,100
2,3833,-9505,100
2,3247,-9380,175
1,3769,-9698,100
9,3835,-9741,125
3,3504,-9755,125
11,3638,-9807,250
0,3240,-9970,150
1,3835,-9506,125
11,3511,-9768,100
2,3330,-9366,100
1,3240,-9950,100
0,3649,-9802,200
5,3649,-9810,250
16,3647,-9837,175
1,3226,-9839,100
14,3491,-9862,125
1,3510,-9864,250
0,3602,-9857,175
10,3203,-9858,100
15,3272,-9859,100
13,3222,-9860,175
15,3585,-9862,175
5,3200,-9862,182
50,3602,-9760,250
8,4371,-11647,100
73,3182,-9879,110
116,3152,-9862,125
514,3020,-9788,100
57,3795,-8676,100
14,4098,-8664,100
77,3815,-8598,100
13,4059,-8587,100
10,4246,-8578,100
25,3822,-8557,100
0,4241,-8395,200
8,4186,-8390,100
27,3999,-11006,125
0,4035,-10234,150
23,3863,-10165,175
5,3826,-10150,100
2,3614,-10144,100
17,3910,-10094,100
15,3603,-10049,100
2,3606,-10057,100
0,3607,-10047,125
7,3635,-10045,100
23,3728,-10039,250
3,3489,-10038,300
1,3658,-10038,175
16,3661,-10034,150
1,3606,-10046,200
0,3454,-8727,175
5,3798,-10030,125
3,4004,-10154,175
5,3359,-10090,100
2,3842,-10064,100
2,3760,-10094,104
2,3511,-10080,108
8,3729,-10024,125
0,3521,-10124,100
3,4038,-10086,200
3,3835,-10048,125
6,3615,-9299,100
3,4004,-10154,425
0,3597,-10035,175
4,3739,-10061,150
11,3079,-10134,150
3,4004,-10154,275
0,3597,-10046,125
0,3681,-10052,125
1,3470,-10004,225
4,3389,-9811,175
0,3728,-10027,200
5,3759,-9989,275
4,3071,-9958,175
5,3626,-9329,100
1,3476,-10151,175
2,4036,-10184,168
5,3827,-9993,150
2,3664,-9917,200
3,3419,-9802,100
3,3478,-10169,100
1,3397,-10152,100
1,3744,-10135,175
8,4036,-10001,175
13,3249,-9783,100
5,3751,-10071,100
2,3400,-10070,250
23,3397,-10058,450
7,3770,-10054,175
11,3406,-10048,200
16,3811,-10040,100
1,3160,-10018,100
2,3112,-10315,400
12,3804,-10085,100
18,3479,-10266,275
5,3272,-10316,100
0,3103,-10328,275
16,3203,-10316,200
1,3209,-9733,100
19,3327,-9725,100
0,4542,-8760,100
4,3079,-10303,175
25,3090,-10308,100
5,3234,-9745,100
5,3378,-10216,275
5,3088,-10214,100
12,3194,-10209,100
26,3422,-10198,175
7,3484,-10195,275
2,3386,-10194,100
8,3611,-10054,100
28,4398,-10572,100
36,3497,-10192,175
16,3494,-10173,150
145,3470,-10005,175
201,3435,-9772,100
364,3373,-10261,100
55,3364,-10228,100
36,3369,-10207,150
24,3365,-10193,100
20,3361,-10181,150
5,4278,-7253,100
10,3415,-9938,100
41,4142,-7341,100
0,3847,-10175,125
9,3315,-10131,100
15,4076,-10057,150
5,3367,-10032,200
0,4151,-10319,100
2,3453,-9842,100
0,3478,-9796,175
6,3936,-10460,100
6,3929,-10307,100
13,3847,-10165,250
2,3461,-9836,150
1,4163,-11208,142
5,3294,-10166,100
5,3103,-10328,100
2,4779,-9645,150
0,3479,-9799,125
2,3716,-10022,108
1,3835,-10133,100
1,3397,-9971,150
7,4783,-9627,111
2,3456,-8501,100
6,4576,-8800,100
1,3503,-9774,100
0,3397,-9972,150
3,4578,-8795,100
0,4050,-10301,125
2,3948,-10276,100
13,3283,-10115,100
0,4629,-9849,100
4,3922,-10038,100
6,3628,-10322,175
2,3815,-10123,125
16,3820,-10025,100
2,3914,-10013,100
10,4382,-9952,100
0,3834,-10109,100
15,4838,-9707,100
7,3439,-10331,100
1,4841,-9721,175
15,3819,-10116,100
7,3614,-10311,200
20,4579,-8788,100
11,3317,-9637,175
2,3615,-10313,100
2,4892,-9510,200
1,4697,-9801,100
5,3465,-9879,150
16,4116,-10128,100
13,3421,-10331,100
5,4116,-10100,113
23,3415,-10337,175
1,4579,-8790,200
11,4617,-9843,100
52,3972,-10485,100
16,3972,-10263,100
22,3121,-9957,175
1125,4051,-10092,104
20,3636,-10248,103
32,3922,-10498,101
12,4029,-10003,100
1,3672,-9389,100
7,4784,-12009,100
18,4790,-12055,125
35,3186,-9085,125
40,3436,-10401,100
20,3978,-9878,175
10,3990,-9833,100
15,3986,-9765,100
30,3384,-10349,175
53,4846,-11787,100
67,3295,-10335,125
5,3299,-10326,100
925,4057,-8707,100
68,4113,-8588,100
70,4000,-8635,100
47,3925,-8816,100
43,4132,-8145,100
7,4185,-7997,100
31,4418,-7344,100
3,4142,-8159,100
26,3231,-10673,100
75,3674,-10426,150
90,4889,-11778,175
0,4482,-10699,100
22,4885,-11763,100
33,4881,-11741,175
735,4146,-7995,114
15,4131,-7919,113
160,3565,-8812,100
26,4104,-7688,100
5,3579,-8732,104
109,4031,-7792,200
10,4072,-7706,150
75,3397,-8501,100
51,2942,-8260,100
6,3977,-10186,150
5,2660,-8163,125
23,4549,-11800,175
25,4248,-11440,100
26,3934,-10204,125
11,4531,-11809,100
43,4538,-11969,100
9,4540,-11805,175
26,4222,-12329,100
105,4618,-11886,100
890,3722,-8129,100
5,3427,-8108,100
35,3458,-8084,100
0,2937,-8136,100
40,4096,-11459,100
10,4386,-11354,100
0,2879,-8134,100
15,3799,-8139,100
15,2870,-8143,100
8,4546,-11838,150
2,3763,-8220,100
10,3850,-7556,125
5,3893,-7681,136
17,2974,-8106,175
3,3146,-8181,100
13,3889,-7831,175
7,4532,-11827,100
18,2855,-8163,190
2,4292,-11247,200
15,4280,-11247,150
5,4276,-10445,108
1,4575,-11130,100
14,3906,-7750,100
15,3904,-7741,100
1,4560,-11792,100
15,3904,-7738,150
6,3815,-7867,100
5,3740,-7975,100
18,4382,-11116,125
0,4524,-10925,100
0,4427,-10343,175
14,4831,-10343,123
6,4132,-10342,100
10,4424,-10342,125
10,3727,-10342,175
20,4424,-10341,200
13,4103,-10297,100
15,3602,-10291,175
7,4423,-10289,450
6,4883,-10286,100
9,4103,-10283,150
2,4424,-10341,250
3,4086,-10369,100
20,4423,-10554,175
75,4293,-11247,175
32,4431,-10385,100
21,4522,-10207,100
5,4544,-10563,100
48,4011,-10454,100
864,3529,-8496,100
46,4627,-10064,100
14,3202,-8123,100
30,4699,-10248,125
33,3478,-8482,100
4,4614,-10018,105
3,3576,-8366,108
15,4690,-10205,125
11,3572,-8382,100
9,3497,-8209,100
0,4682,-10183,200
0,3572,-8349,150
26,3576,-8109,100
1,4673,-10150,125
13,3572,-8349,158
7,4401,-10335,175
38,4651,-10295,150
25,4267,-10268,166
7,4639,-10261,170
8,4289,-10252,175
5,4271,-10247,150
5,4632,-10050,175
0,4627,-10064,175
1,4369,-10647,175
4,4716,-9903,300
15,4181,-10350,100
10,4628,-9843,225
5,4180,-10332,250
12,4636,-9840,225
38,4209,-10189,100
60,4720,-9698,150
3,4186,-10154,100
17,4718,-9680,100
33,4161,-10164,100
12,4782,-9600,200
538,4405,-9685,125
387,3268,-8334,100
26,3240,-8180,100
19,3954,-9625,100
42,3949,-9617,175
3,3352,-8470,100
23,3925,-9574,100
8,3336,-8476,175
30,3450,-8377,100
4,3465,-8364,175
0,3924,-10492,175
26,3922,-10487,100
0,3490,-8295,100
14,3142,-8339,200
25,4108,-11456,125
13,4038,-10460,111
11,3979,-10395,100
4,3958,-10430,175
2,3947,-10448,125
3,3931,-10475,175
14,3970,-10598,100
7,4295,-10660,150
16,3982,-10511,100
9,4341,-10499,100
22,3942,-10471,163
4,3822,-9957,175
0,3965,-10539,100
5,3935,-10344,150
5,3906,-10148,275
