DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3534,-8124,175
2,3534,-8124,100
17,3534,-8124,100
1,3582,-8044,112
13,3582,-8044,112
1,3582,-8044,112
1,3582,-8044,112
0,3582,-8044,112
8,3654,-7951,112
0,3525,-7951,112
17,4079,-7951,112
0,3525,-7951,112
5,3629,-7951,112
1,3472,-8001,100
4,3532,-8001,100
0,3568,-8001,100
23,3994,-8001,150
43,4051,-8001,125
20,4047,-7839,112
7,3961,-7839,112
2,4070,-7839,112
1,4020,-7839,112
1,3560,-7839,112
9,3985,-7735,112
1,3985,-7735,112
18,3985,-7735,112
20,3985,-7735,112
5,3985,-7735,112
0,4015,-7738,112
20,4015,-7738,112
5,4015,-7738,112
0,4015,-7738,112
5,4015,-7738,112
3,3828,-7753,100
39,3403,-8234,100
10,3402,-8227,175
1155,3765,-9309,100
23,3761,-9336,100
5,3625,-9278,100
135,3625,-9293,100
57,3625,-9348,100
651,3625,-9860,175
24,3625,-9845,100
26,3461,-9640,125
9,3478,-9640,100
113,3683,-9640,100
249,2780,-9640,100
18,2765,-9640,175
106,3180,-9943,100
59,3290,-9224,175
25,2867,-9739,100
34,3488,-10240,100
21,3489,-10222,175
4,3245,-9141,100
2,2835,-9679,250
16,3484,-10233,100
19,3483,-10200,300
7,3474,-10186,275
22,3461,-10181,100
1,3146,-9779,150
3,3484,-10150,125
9,3449,-8585,100
7,3459,-10180,100
25,3324,-10079,175
20,3324,-10079,200
23,3324,-10079,175
15,3324,-10079,100
5,3324,-10079,125
31,3368,-9995,100
4,3368,-9995,275
23,3368,-9995,175
57,3368,-9995,150
8,3368,-9995,300
23,3332,-10072,275
28,3322,-10072,175
1199,3790,-10072,175
2,4392,-10072,100
1,4072,-10072,100
6,3790,-10155,125
23,3794,-10155,100
20,3797,-10155,200
10,4385,-10155,100
23,4446,-10155,100
22,3795,-10126,175
16,4456,-10098,100
2,3797,-10113,100
237,3936,-12110,100
480,3486,-9241,175
29,3497,-9202,100
166,3065,-9341,100
103,3189,-10062,125
29,3194,-10030,175
12,3194,-10019,175
6,3179,-10035,275
0,3028,-9190,100
22,3028,-9190,275
3,3021,-9171,275
20,3897,-9946,175
4,4191,-9938,100
6,3016,-9134,175
8,3160,-10018,100
5,3193,-9932,100
2,3016,-9115,175
9,3157,-9958,100
4,3213,-9958,200
8,3927,-9958,175
24,3940,-9958,175
3,3907,-9958,275
21,3222,-9837,175
4,3240,-9837,175
2,3900,-9837,250
5,4373,-9837,175
8,4342,-9837,100
7,3938,-10455,100
14,3253,-9763,100
18,4342,-9841,100
1,3895,-10009,100
7,4192,-9965,175
0,3906,-9883,250
2,3243,-9883,100
3,3904,-9883,175
5,2886,-9883,100
5,3893,-9883,100
3,3393,-9824,100
6,3240,-9824,175
11,3894,-9824,100
0,3886,-9824,250
10,3877,-9824,100
5,4188,-9888,100
52,2822,-9888,100
32,3997,-9888,100
12,3188,-9888,100
4,2889,-9888,100
40,3286,-9399,175
16,3310,-9364,100
33,3197,-9521,175
15,3982,-10053,100
43,2605,-9775,100
233,2928,-9866,200
25,2928,-9866,125
20,2928,-9866,100
32,2928,-9866,150
2,2928,-9866,100
6,2954,-9890,125
25,2954,-9822,175
168,2954,-9665,100
47,2954,-9483,175
75,2954,-9292,100
151,3037,-8919,100
77,3029,-8919,150
53,3037,-8919,175
89,3783,-8919,100
16,3789,-8919,100
19,3182,-8554,100
14,3777,-8554,100
3,3256,-8554,100
13,3269,-8554,175
6,3274,-8554,175
2,3265,-8457,175
5,3800,-8457,100
4,3250,-8457,275
16,3776,-8457,150
25,3785,-8457,150
7,3768,-8556,100
15,3768,-8556,100
0,3768,-8556,250
1,3768,-8556,100
21,3768,-8556,200
0,3787,-8477,100
4,3787,-8477,175
1,3787,-8477,275
4,3787,-8477,300
11,3787,-8477,200
1,3750,-8415,175
1,4093,-10290,125
1,3711,-8247,100
5,3761,-8458,175
0,3760,-8373,100
35,3738,-8261,125
15,3738,-8261,175
5,3738,-8261,100
15,3738,-8261,125
0,3738,-8261,125
10,3729,-8207,150
5,3729,-8207,175
15,3729,-8207,125
9,3729,-8207,100
1,3729,-8207,125
22,3657,-8289,175
28,3657,-8289,150
35,3657,-8289,100
10,3657,-8289,100
62,3657,-8289,100
836,3267,-9953,100
29,3267,-9953,100
6,3267,-9953,100
12,3267,-9953,150
11,3267,-9953,275
5,3316,-9932,450
15,3316,-9932,150
1,3316,-9932,175
3,3316,-9932,100
15,3316,-9932,200
9,3349,-9973,175
16,3349,-9973,450
5,3349,-9973,100
14,3349,-9973,100
3,3349,-9973,100
6,3253,-9913,100
3,3253,-9913,100
10,3253,-9913,275
12,3253,-9913,150
14,3253,-9913,100
5,3210,-9997,150
4,3319,-9997,100
1,3532,-9997,175
2,3415,-9997,100
5,3209,-9997,175
0,3210,-10019,175
3,3297,-10019,100
2,3564,-10019,125
7,3342,-10019,100
9,3279,-10019,175
0,3527,-10013,100
6,3220,-10013,175
14,3535,-10013,100
2,3247,-10013,100
25,3297,-10013,100
4,3327,-9900,425
18,3327,-9900,100
0,3327,-9900,100
16,3327,-9900,100
15,3327,-9900,175
1,3346,-9844,100
16,3346,-9844,300
7,3346,-9844,175
15,3346,-9844,275
14,3346,-9844,175
30,3142,-9915,100
28,3142,-9915,100
9,3142,-9915,100
2,3142,-9915,100
2,3142,-9915,250
10,3123,-9926,100
1,3123,-9926,100
28,3123,-9926,100
24,3123,-9926,175
5,3123,-9926,175
72,3247,-9637,112
51,3185,-9637,112
140,2898,-9637,112
25,3211,-9637,112
110,3117,-9637,112
46,3040,-9351,100
38,3040,-9351,100
451,3040,-9351,100
25,3040,-9351,150
70,3040,-9351,100
23,2665,-8078,175
39,2665,-8078,175
11,2665,-8078,100
22,2665,-8078,175
15,2665,-8078,175
5,3057,-9403,175
23,3057,-9403,175
0,3057,-9382,100
22,3057,-9086,100
108,3057,-9900,100
42,3113,-9865,175
4251,4065,-10316,100
990,3794,-7994,100
230,3678,-10399,100
6,3959,-10534,100
611,4233,-9885,100
12,4233,-9885,100
922,4233,-9885,100
63,4233,-9885,100
40,4233,-9885,150
32,4163,-9758,175
22,4163,-9758,100
11,4163,-9758,100
15,4163,-9758,100
4,4163,-9758,150
1154,4567,-9357,150
30,4567,-8784,100
26,4567,-9331,150
16,4567,-9311,100
15,4567,-9281,175
0,4416,-9385,150
0,4416,-9385,100
0,4416,-9385,100
0,4416,-9385,125
8,4416,-9385,125
15,4484,-9478,100
2,4061,-9478,175
25,4053,-9478,200
13,4050,-9478,200
2,4054,-9478,175
5,4389,-9475,150
5,4296,-9475,100
15,4389,-9475,150
5,4345,-9475,100
0,4085,-9475,100
1,3560,-10148,100
5,4046,-9638,200
19,4204,-9675,200
0,4369,-9294,100
8,4397,-9213,100
7,3358,-10236,100
1,3389,-10230,100
13,4082,-9669,175
1,4258,-9420,100
3,4215,-9649,100
10,4043,-9612,100
0,4043,-9612,100
32,4043,-9612,100
0,4043,-9612,100
5,4043,-9612,200
15,4176,-9600,150
15,4176,-9594,175
10,4176,-9619,125
66,4176,-9454,250
64,4176,-8875,100
35,4299,-8954,125
750,3517,-10373,100
90,3279,-10552,175
50,3100,-10414,175
6,3452,-10309,100
42,3098,-10391,175
30,3899,-9721,100
9,3104,-10366,175
13,3167,-10373,175
15,3903,-9710,100
0,4004,-8647,100
20,4009,-8653,175
20,3897,-9743,100
9,4043,-9079,100
19,3089,-10332,175
11,3759,-10116,100
9,3801,-10116,175
4,3438,-10116,100
3,3089,-10116,150
3,3808,-10116,100
10,3945,-9434,100
10,3089,-10321,175
19,3089,-10305,150
29,3089,-10289,175
16,3083,-10289,200
10,3889,-9481,100
76,3150,-10323,250
36,3125,-10290,100
11,3154,-10316,125
150,3168,-10232,100
950,3272,-10094,100
10,4071,-8159,100
40,3233,-10094,100
53,3351,-10201,175
17,3247,-10054,100
36,3667,-10151,100
21,3357,-10124,275
198,3497,-9876,100
25,3397,-9978,125
905,3886,-7745,175
37,3500,-9898,200
2,3372,-9898,250
2,3139,-9898,100
0,3503,-9898,150
27,4034,-9898,150
0,3915,-7798,175
6,4039,-7868,100
7,3654,-9828,100
1,3178,-9971,450
10,4582,-12116,100
3,3922,-9949,150
5,3199,-9949,200
15,3234,-9949,175
0,3338,-9949,200
8,3749,-9949,100
4,3786,-9889,100
18,3240,-9889,100
10,3375,-9889,150
5,3272,-9889,225
3,3288,-9889,100
3,3747,-9865,100
3,3778,-9865,175
1,3944,-9865,100
5,3394,-9865,175
1,3784,-9865,100
13,3940,-9852,175
2,3301,-9852,100
0,3656,-9852,175
9,3507,-9852,100
9,3508,-9852,100
6,3139,-10011,275
1,3667,-10011,250
4,3286,-10011,200
14,3132,-10011,100
1,3447,-10011,275
0,3529,-10001,175
7,3135,-10001,175
14,3464,-10001,250
9,3979,-10001,100
6,3308,-10001,100
7,3188,-9984,100
12,3310,-9984,275
12,3704,-9984,100
1,3203,-9984,275
7,3463,-9984,125
3,3213,-9977,250
14,3531,-9977,150
1,3986,-9977,150
9,3727,-9977,175
9,3538,-9977,175
4,3309,-9969,250
3,3529,-9969,175
20,3123,-9969,175
9,3739,-9969,100
3,3520,-9969,200
15,3522,-9853,150
27,3951,-9853,175
0,3332,-9853,100
15,3986,-9853,100
29,3726,-9853,100
9,3534,-9734,100
40,4071,-9734,100
62,3340,-9734,100
37,3354,-9734,175
18,3361,-9734,100
583,3507,-9999,100
33,3522,-9987,100
185,3890,-10486,175
12,3782,-9873,100
5,3917,-10432,100
5,3911,-10430,112
0,3739,-12072,112
0,3893,-10483,112
9,4007,-9683,112
6,4144,-9218,112
4,3372,-9911,250
11,3895,-10473,100
8,3813,-9972,100
6,3431,-9759,100
0,3381,-9893,100
6,3375,-9923,125
0,3914,-10408,150
10,3922,-9755,100
15,3725,-10344,200
7,3781,-10002,175
28,4107,-9531,125
0,3804,-9941,100
7,3829,-9979,150
17,3803,-10037,100
4,3811,-9890,125
43,3326,-10003,100
1,3314,-10003,100
6,3710,-10003,100
2,3832,-10003,125
12,3332,-10003,175
3,3308,-9758,125
10,3888,-9934,100
7,3882,-10300,150
3,3309,-9748,425
5,3254,-9994,100
7,3307,-9772,125
13,3876,-10280,125
27,3346,-9719,175
13,3254,-9917,150
10,3878,-10253,175
33,3298,-9792,100
23,3298,-9792,150
15,3298,-9792,125
2,3298,-9792,250
7,3298,-9792,100
0,3204,-9881,275
15,3204,-9881,450
17,3204,-9881,275
98,3204,-9881,150
15,3204,-9881,100
560,3379,-10266,175
10,3379,-10266,100
32,3379,-10266,175
5,3379,-10266,100
26,3379,-10266,175
28,3415,-10094,175
15,3415,-10094,175
26,3415,-10094,100
24,3415,-10094,150
36,3415,-10094,250
28,3416,-10057,125
58,3416,-10057,250
27,3416,-10057,100
16,3416,-10057,450
43,3416,-10057,100
3,3356,-10124,150
13,3804,-10468,150
10,3495,-9925,100
44,3814,-10446,100
21,3510,-9860,275
2,3814,-10446,175
30,3524,-9762,100
18,3525,-9744,250
4,3422,-9869,275
76,3533,-9692,275
11,3313,-9920,175
9,3327,-9899,150
9,3804,-10351,150
31,3535,-9639,400
4,3310,-9874,175
1,3301,-9905,100
20,3163,-10184,175
0,3543,-9630,150
11,3163,-10177,175
45,3278,-9894,150
13,3235,-10092,175
18,3235,-10092,200
15,3235,-10092,250
21,3235,-10092,100
20,3235,-10092,100
2,3215,-10065,162
35,3275,-10065,162
8,3225,-10065,162
317,3490,-10065,162
15,3511,-10065,162
25,3519,-10031,250
15,3524,-10031,175
55,3500,-10031,100
203,3439,-10031,100
97,3765,-10031,100
25,3464,-9838,100
24,3464,-9838,100
7,3464,-9838,100
14,3464,-9838,100
20,3464,-9838,100
15,3452,-9802,125
11,3435,-9779,100
24,3471,-9778,100
25,3383,-9560,175
22,3809,-10445,125
25,3893,-10485,100
3,3828,-10452,150
25,3318,-9918,150
5,3827,-10449,250
30,3234,-9916,175
14,3236,-9899,300
8,3401,-9924,125
2,3303,-9905,100
2,3802,-10362,100
5,3861,-10441,100
15,3875,-10439,125
8,3240,-9882,300
10,3301,-9904,100
11,3846,-10273,125
10,3346,-9442,100
25,3346,-9442,175
15,3358,-9491,175
5,3350,-9429,150
6,3882,-10249,200
33,3422,-9869,100
4,3429,-10018,125
11,3907,-10018,100
0,3690,-10018,100
5,3754,-10018,100
6,3432,-10018,150
5,3915,-10012,100
18,3436,-10012,275
2,3425,-10012,100
2,3926,-10012,125
1,2852,-10012,100
17,3445,-9834,175
0,3422,-9834,100
27,3752,-9834,100
17,3754,-9834,100
8,2890,-9834,100
8,4050,-9902,100
8,3222,-9902,250
27,2895,-9902,100
35,3957,-9902,125
2,3469,-9902,100
49,3236,-10005,175
23,3242,-10005,175
16,4070,-10005,100
7,3164,-10005,100
3,3089,-10005,175
26,3167,-10015,175
15,3172,-10015,100
39,3091,-10015,100
517,3054,-10015,100
8,4316,-10015,100
58,3277,-9849,100
61,3050,-9849,175
31,4379,-9849,150
10,3397,-9849,175
52,4240,-9849,150
20,4368,-9696,100
61,4368,-7618,175
20,4368,-9738,150
1,4368,-9656,100
12,4368,-9734,125
0,4273,-7655,100
21,4516,-9728,100
11,3463,-8338,100
12,4524,-9739,250
3,4550,-9749,100
2,4484,-9752,175
25,4513,-9752,175
10,3390,-9752,100
13,3192,-9752,100
7,3408,-9752,100
13,3183,-9528,175
7,3409,-9528,100
26,3515,-9528,100
37,3209,-9528,100
32,3453,-9528,100
80,4227,-9473,275
1,3210,-9663,175
919,3647,-8488,100
55,4109,-8496,100
22,4128,-8462,100
33,3151,-9032,100
50,3547,-8235,100
0,2917,-8247,100
65,4214,-12047,100
20,4219,-12035,100
20,3621,-8189,100
53,3336,-8084,100
21,3761,-7930,100
21,3761,-7930,100
25,4303,-11884,100
13,2895,-10063,100
12,2805,-8240,100
20,2886,-10053,250
10,3531,-8020,100
130,3736,-7909,100
40,2637,-9886,112
25,2638,-9883,112
26,3472,-8226,112
1041,3646,-7769,112
80,2806,-8254,112
1360,3037,-10137,100
158,3406,-10137,100
105,3397,-10137,175
1179,3211,-10137,175
22,3176,-10137,100
44,3275,-10318,175
10,3275,-10258,100
30,3275,-10289,175
28,3275,-9524,100
82,3275,-9482,100
12,3344,-10139,100
34,3356,-10139,100
24,3347,-10139,100
16,3336,-10139,100
489,4113,-10139,100
507,3996,-10483,112
0,3996,-10483,112
28,3996,-10483,112
32,3996,-10483,112
38,3996,-10483,112
0,4163,-10352,175
65,4163,-10352,175
13,4163,-10352,100
64,4163,-10352,100
9,4163,-10352,200
14,4199,-10283,100
5,4199,-10283,275
12,4199,-10283,175
13,4199,-10283,175
30,4199,-10283,175
3,3903,-9945,100
10,4163,-10296,175
2,3843,-9284,125
29,4099,-10226,100
1,4070,-10237,125
27,4160,-10111,150
3,4160,-10111,100
2,4160,-10111,100
16,4160,-10111,100
7,4160,-10111,100
29,4096,-10246,175
26,4107,-10246,200
20,4157,-10246,100
6,4113,-10246,150
16,3295,-10246,175
10,3314,-10332,200
5,3378,-10325,100
823,3436,-10175,125
100,3494,-10089,125
19,3831,-7847,125
2,3490,-10077,175
15,3629,-10205,100
10,3475,-10163,250
4,4147,-7563,100
0,3439,-10090,100
12,3632,-10110,150
12,3632,-10110,100
6,3632,-10110,200
15,3632,-10110,100
20,3632,-10110,100
2,3401,-10029,175
38,3567,-10029,100
0,3428,-10029,275
0,3796,-10029,100
15,3429,-10029,300
20,3302,-9101,100
27,4032,-7561,100
3,3428,-9972,175
25,3342,-9982,100
20,3254,-9994,125
10,4058,-10058,100
30,3261,-9981,150
15,3256,-9961,150
0,4602,-10761,175
0,3256,-9968,300
28,4501,-9448,100
0,4683,-10364,100
15,4683,-10364,100
0,3091,-10190,175
5,3090,-10185,175
6,3247,-9971,150
7,4580,-10761,125
7,3261,-9966,200
27,3240,-9977,100
57,3547,-9638,275
3,3401,-9812,175
17,3080,-10131,175
50,3075,-10125,175
84,3668,-9515,175
2209,3604,-11537,100
14,3422,-9699,100
108,3395,-8455,100
38,4223,-7592,100
16,3363,-9648,100
24,3132,-10355,150
16,3130,-10331,200
16,3130,-10331,200
28,3130,-10331,100
70,3130,-10331,100
30,3130,-10331,175
262,3113,-10222,175
268,3464,-10403,100
201,3293,-10213,175
387,3479,-9761,125
78,4501,-7179,100
8,3121,-8236,100
12,4501,-7179,100
5,4497,-7200,100
13,3107,-10239,100
9,3504,-10191,100
3,3089,-10255,175
19,3089,-10227,125
2,3039,-8165,100
21,3269,-9645,100
9,3410,-9832,125
3,3345,-10020,100
3,3064,-10020,300
10,3074,-10020,275
5,3215,-10020,100
12,3442,-10020,175
5,3196,-9955,100
5,3213,-9955,175
5,3520,-9955,100
8,3517,-9955,100
5,3402,-9955,100
1,3045,-9113,100
5,3343,-9837,100
2,3204,-9950,175
14,3159,-9465,100
5,3342,-9827,400
16,3173,-10019,175
11,3173,-10019,125
3,3173,-10019,200
18,3173,-10019,175
2,3173,-10019,125
2,3341,-9875,100
82,3341,-9875,100
1,3341,-9875,175
40,3341,-9875,175
17,3341,-9875,100
32,3270,-9716,125
61,3270,-9863,125
953,3270,-8788,125
32,3270,-10149,175
47,3270,-10117,150
33,2888,-8122,100
12,2866,-8118,100
1,3126,-10094,150
3,3404,-8840,100
16,3089,-10263,100
10,3112,-10082,100
73,3111,-8707,100
870,2689,-9926,100
319,2588,-8028,100
46,3529,-7716,100
1317,3908,-10846,100
8,2672,-8034,100
65,2603,-8039,100
254,2785,-8156,100
6,2807,-8170,100
580,3444,-10385,112
662,3507,-10179,112
48,4663,-11581,112
81,3871,-10280,112
12,3550,-9774,112
162,3790,-10382,200
112,3790,-10382,100
1104,3790,-10382,275
23,3790,-10382,175
37,3790,-10382,100
2,3808,-10166,175
90,4042,-10166,100
34,3757,-10166,175
2,3701,-10166,150
0,3697,-10166,125
24,3734,-10117,300
25,3734,-10117,100
14,3734,-10117,100
0,3734,-10117,125
15,3734,-10117,100
74,3745,-10118,175
179,3764,-10118,100
258,3200,-10118,100
21,2937,-10118,100
11,3225,-10118,100
20,3105,-10052,100
65,3105,-10052,100
20,3105,-10052,150
204,3105,-10052,175
54,3105,-10052,100
134,4283,-9783,100
3,3763,-9783,100
25,4291,-9783,175
0,3764,-9783,100
9,3147,-9783,100
2,3403,-9701,112
5,3852,-9701,112
6,3810,-9701,112
3,3438,-9701,112
3,4300,-9701,112
4,3958,-9677,112
11,3042,-9677,112
6,3867,-9677,112
11,3967,-9677,112
15,3971,-9677,112
0,3968,-9620,100
1,3454,-9620,175
6,3892,-9620,100
1,3924,-9620,100
7,3889,-9620,100
9,3970,-9625,450
16,3936,-9625,100
1,4317,-9625,100
4,3351,-9625,100
10,3901,-9625,100
6,3551,-9513,100
1,3985,-9554,100
0,3681,-9773,100
3,4344,-9617,175
10,3811,-10493,100
5,4326,-9592,150
6,4353,-9592,100
11,4330,-9592,100
3,4065,-9592,175
10,4014,-9592,100
5,4081,-9446,112
24,3997,-9446,112
16,4112,-9446,112
13,3527,-9446,112
3,4027,-9446,112
19,3538,-9558,150
5,4068,-9558,100
40,4236,-9558,100
88,3026,-9558,100
24,2833,-9558,100
37,2882,-9686,100
1,2840,-9686,100
280,2954,-9686,175
576,3454,-9686,100
74,3539,-9686,100
25,3549,-9797,150
15,3561,-9797,150
5,3572,-9797,100
22,3602,-9797,100
13,3300,-9797,150
5,3318,-10013,125
6,3037,-10013,100
9,3329,-10013,200
30,3345,-10013,100
0,3347,-10013,100
14,3295,-9875,150
6,3358,-9844,150
10,3888,-8109,100
6,3432,-9901,200
19,3386,-9856,100
2,3394,-9860,100
2,3394,-9860,150
2,3394,-9860,150
14,3394,-9860,200
1,3394,-9860,100
8,3390,-9899,175
7,3160,-9899,175
4,3747,-9899,100
4,3410,-9899,150
1,3553,-9899,175
5,3259,-9860,100
7,4410,-10512,150
1,3261,-9837,250
0,3166,-10078,200
4,3422,-9811,175
1,3415,-9842,175
2,3259,-9842,175
3,3160,-9842,275
2,3782,-9842,175
10,3553,-9842,175
9,3442,-9729,175
7,3761,-9729,100
4,3254,-9729,175
0,3782,-9729,275
8,3793,-9729,100
5,3829,-9631,150
15,3622,-9631,300
2,3247,-9631,100
2,3833,-9631,100
2,3247,-9631,175
1,3769,-9741,100
9,3835,-9741,125
3,3504,-9741,125
11,3638,-9741,250
0,3240,-9741,150
1,3835,-9506,125
11,3511,-9768,100
2,3252,-9366,100
1,3240,-9950,100
0,3649,-9802,200
5,3629,-9871,250
16,3647,-9871,175
1,3226,-9871,100
14,3510,-9871,125
1,3510,-9871,250
0,3602,-9812,175
10,3203,-9812,100
15,3272,-9812,100
13,3222,-9812,175
15,3585,-9812,175
5,3200,-9862,175
50,3602,-9760,250
8,4371,-11647,100
73,3182,-9879,100
116,3195,-9921,125
514,3020,-9788,100
57,3795,-8676,100
14,4098,-8618,100
77,3815,-8585,100
13,4141,-8352,100
10,4246,-8408,100
25,3822,-8557,100
0,4241,-8395,200
8,4246,-8390,100
27,3999,-11006,125
0,4035,-10149,150
23,3911,-10149,175
5,3826,-10149,100
2,3614,-10149,100
17,3910,-10149,100
15,3666,-10050,100
2,3666,-10050,100
0,3666,-10050,125
7,3666,-10050,100
23,3666,-10050,250
3,3557,-10136,300
1,3557,-10039,175
16,3557,-10034,150
1,3557,-10046,200
0,3557,-8727,175
5,3732,-10008,125
3,4004,-10008,175
5,3359,-10008,100
2,3842,-10008,100
2,3760,-10008,100
2,3511,-10111,100
8,3729,-10111,125
0,3521,-10111,100
3,4038,-10111,200
3,3835,-10111,125
6,3615,-9299,100
3,4004,-10154,425
0,3597,-10035,175
4,3739,-10228,150
11,3079,-9964,150
3,4004,-9982,275
0,3597,-9982,125
0,3681,-9982,125
1,3470,-9982,225
4,3389,-9982,175
0,3728,-10027,200
5,3759,-10088,275
4,3071,-9958,175
5,3626,-9329,100
1,3476,-10151,175
2,4036,-9993,175
5,3827,-9993,150
2,3565,-9993,200
3,3419,-9993,100
3,3478,-9993,100
1,3397,-9984,100
1,3744,-9984,175
8,4036,-9984,175
13,3249,-9984,100
5,3751,-9984,100
2,3400,-10114,250
23,3397,-10114,450
7,3770,-10114,175
11,3406,-10114,200
16,3811,-10114,100
1,3160,-10167,100
2,3112,-10167,400
12,3804,-10167,100
18,3479,-10167,275
5,3272,-10167,100
0,3103,-10328,275
16,3272,-10316,200
1,3313,-9733,100
19,3327,-9725,100
0,4542,-8760,100
4,3079,-10303,175
25,3090,-10308,100
5,3271,-9745,100
5,3378,-10216,275
5,3088,-10290,100
12,3358,-10154,100
26,3358,-10154,175
7,3358,-10154,275
2,3358,-10154,100
8,3358,-10154,100
28,4398,-10572,100
36,3497,-10192,175
16,3497,-10192,150
145,3504,-10188,175
201,3539,-9772,100
364,3364,-10221,100
55,3364,-10221,100
36,3364,-10221,150
24,3364,-10221,100
20,3364,-10221,150
5,4278,-7253,112
10,3415,-9938,112
41,4142,-7341,112
0,3847,-10175,112
9,3315,-10197,112
15,4076,-10307,150
5,3367,-10032,200
0,4151,-10319,100
2,3453,-9842,100
0,3478,-9796,175
6,3936,-10460,100
6,3929,-10307,100
13,3847,-10165,250
2,3461,-9836,150
1,4163,-11208,150
5,3294,-10166,100
5,3103,-10328,100
2,4779,-9645,150
0,3479,-9799,125
2,3847,-10151,100
1,3835,-10133,100
1,3397,-9971,150
7,4783,-9627,100
2,3456,-8501,100
6,4576,-8800,100
1,3503,-9774,100
0,3397,-9972,150
3,4578,-8795,100
0,4050,-10301,125
2,3882,-10205,100
13,3283,-10085,100
0,4629,-10085,100
4,3922,-10085,100
6,3628,-10085,175
2,3815,-10085,125
16,3820,-10127,100
2,3920,-10247,100
10,4382,-9952,100
0,3834,-10109,100
15,4838,-9707,100
7,3439,-10331,100
1,4841,-9721,175
15,3819,-10116,100
7,3614,-10311,200
20,4579,-8788,100
11,3317,-9637,175
2,3615,-10313,100
2,4892,-9510,200
1,4697,-9801,100
5,3465,-9815,150
16,4116,-10100,100
13,3421,-10331,100
5,4116,-10100,100
23,3415,-10337,175
1,4579,-8790,200
11,4617,-9843,100
52,3972,-10485,100
16,3972,-10486,100
22,3121,-9957,175
1125,4051,-10092,100
20,3636,-10413,100
32,3808,-10498,100
12,4029,-10003,100
1,3672,-9389,100
7,4784,-12009,100
18,4790,-12055,125
35,3186,-9085,125
40,3436,-10401,100
20,3978,-9878,175
10,3990,-9780,100
15,3986,-9765,100
30,3384,-10349,175
53,4846,-11787,100
67,3295,-10335,125
5,3356,-10192,100
925,4028,-8556,100
68,4028,-8588,100
70,4028,-8635,100
47,4028,-8816,100
43,4028,-8145,100
7,4124,-8212,100
31,4418,-7344,100
3,4142,-8159,100
26,3231,-10673,100
75,3674,-10426,150
90,4889,-11778,175
0,4482,-10699,100
22,4885,-11763,100
33,4881,-11741,175
735,4135,-7922,100
15,4131,-7919,100
160,3565,-8812,100
26,4104,-7688,100
5,3579,-8732,100
109,4069,-7712,200
10,4072,-7706,150
75,3397,-8501,100
51,2942,-8260,100
6,3977,-10186,150
5,2660,-8163,125
23,4549,-11800,175
25,4249,-11440,100
26,3934,-10204,125
11,4531,-11809,100
