DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3560,-8068,175
2,3561,-8065,113
17,3569,-8041,112
1,3569,-8040,112
13,3575,-8021,111
1,3576,-8020,111
1,3576,-8018,111
0,3577,-8017,111
8,3580,-8005,111
0,3581,-8004,111
17,4079,-7980,110
0,3525,-7978,110
5,3525,-7971,110
1,3543,-7970,110
4,3615,-7964,110
0,3633,-7963,110
23,4043,-7930,142
43,4053,-7868,124
20,4031,-7840,116
7,4024,-7830,113
2,4021,-7827,112
1,4020,-7825,112
1,3538,-7824,111
9,3960,-7811,108
1,4007,-7810,107
18,4068,-7784,100
20,4033,-7755,91
5,4024,-7748,122
0,4023,-7747,122
20,3988,-7718,116
5,3979,-7711,114
0,3977,-7709,114
5,3968,-7702,112
3,3963,-7698,111
39,3374,-8211,98
10,3377,-8219,179
1155,3704,-9137,107
23,3711,-9155,105
5,3712,-9159,105
135,3750,-9266,96
57,3767,-9312,93
651,3607,-9829,175
24,3601,-9848,100
26,3595,-9868,113
9,3593,-9876,112
113,3565,-9457,109
249,2730,-9768,101
18,2788,-9790,175
106,3133,-9923,100
59,3325,-9375,175
25,3010,-9646,100
34,3345,-10013,100
21,3552,-10240,175
4,3245,-9347,100
2,2835,-9444,250
16,3485,-10218,100
19,3475,-10179,300
7,3471,-10135,275
22,3460,-9999,100
1,3289,-9993,139
3,3341,-9975,133
9,3497,-8585,114
7,3334,-10180,100
25,3341,-10177,191
20,3347,-10175,184
23,3353,-10172,176
15,3358,-10170,112
5,3359,-10170,110
31,3368,-10166,99
4,3369,-10166,275
23,3376,-10163,175
57,3393,-10157,150
8,3395,-10156,300
23,3402,-10153,275
28,3410,-10150,175
1199,3758,-10012,159
2,4278,-10012,116
1,4209,-10012,95
6,3795,-10011,125
23,3794,-10009,100
20,3797,-10006,200
10,4385,-10005,100
23,4446,-10003,100
22,3795,-10000,175
16,4456,-9998,89
2,3937,-9998,89
237,3793,-12121,116
480,3501,-9311,170
29,3483,-9141,100
166,3100,-9361,114
103,3084,-9857,123
29,3079,-9996,166
12,3077,-10054,184
6,3076,-10083,275
0,3076,-8938,100
22,3072,-9365,282
3,3072,-9423,268
20,3897,-9811,172
4,4191,-9889,100
6,3060,-9386,175
8,3092,-9766,100
5,3112,-10004,100
2,3120,-9367,175
9,3156,-9756,100
4,3172,-9929,192
8,3912,-9985,188
24,3921,-9921,177
3,3922,-9913,274
21,3291,-9856,186
4,3171,-9845,169
2,3900,-9840,245
5,4373,-9826,190
8,4330,-9805,101
7,3975,-10203,100
14,3265,-10015,100
18,4342,-9773,100
1,3895,-9760,100
7,4201,-9847,175
0,3879,-9848,250
2,3234,-9848,100
3,3904,-9849,175
5,2886,-9850,100
5,3750,-9852,100
3,3536,-9852,100
6,3108,-9854,175
11,3828,-9857,100
0,3846,-9857,250
10,4020,-9860,100
5,4107,-9861,100
52,2822,-9874,100
32,3997,-9882,100
12,3188,-9886,100
4,2889,-9887,100
40,3302,-9465,175
16,3263,-9549,100
33,3181,-9722,175
15,3982,-9801,100
43,2605,-10027,100
233,2920,-10012,200
25,2925,-9967,138
20,2929,-9931,88
32,2935,-9874,150
2,2935,-9871,100
6,2937,-9860,116
25,2942,-9816,184
168,2975,-9517,100
47,2984,-9433,175
75,2999,-9299,100
151,3028,-9030,100
77,3044,-8893,146
53,3054,-8799,179
89,3926,-8640,100
16,3646,-8612,100
19,3314,-8578,100
14,3777,-8553,100
3,3256,-8548,100
13,3264,-8525,175
6,3268,-8514,175
2,3270,-8510,175
5,3800,-8502,100
4,3250,-8494,275
16,3765,-8466,150
25,3766,-8421,150
7,3766,-8623,100
15,3767,-8575,100
0,3767,-8572,250
1,3767,-8569,100
21,3768,-8502,200
0,3768,-8499,100
4,3768,-8486,175
1,3768,-8483,275
4,3768,-8470,300
11,3769,-8435,191
1,3769,-8432,182
1,4093,-10290,136
1,3711,-8247,89
5,3709,-8251,175
0,3709,-8252,100
35,3697,-8278,125
15,3692,-8289,175
5,3691,-8293,97
15,3686,-8305,134
0,3686,-8305,136
10,3682,-8313,160
5,3681,-8317,173
15,3676,-8328,135
9,3673,-8335,113
1,3672,-8336,110
22,3665,-8352,178
28,3656,-8374,146
35,3644,-8400,106
10,3641,-8408,94
62,3620,-8455,95
836,3344,-10068,105
29,3335,-10055,105
6,3333,-10052,105
12,3329,-10047,150
11,3325,-10042,275
5,3323,-10040,450
15,3318,-10033,150
1,3318,-10033,175
3,3317,-10031,100
15,3312,-10025,200
9,3309,-10021,175
16,3304,-10014,450
5,3302,-10011,100
14,3298,-10005,100
3,3359,-10004,100
6,3348,-10001,100
3,3342,-10000,100
10,3323,-9995,275
12,3300,-9990,150
14,3273,-9984,100
5,3263,-9982,150
4,3255,-9980,100
1,3478,-9979,175
2,3440,-9979,99
5,3346,-9976,167
0,3327,-9976,180
3,3270,-9975,112
2,3444,-9974,109
7,3419,-9971,100
9,3388,-9967,175
0,3384,-9966,100
6,3363,-9963,176
14,3393,-9957,106
2,3390,-9956,96
25,3356,-9945,100
4,3351,-9943,425
18,3327,-9935,100
0,3326,-9935,100
16,3304,-9928,100
15,3284,-9921,175
1,3342,-9921,100
16,3320,-9914,300
7,3310,-9911,175
15,3289,-9904,275
14,3269,-9898,175
30,3227,-9884,100
28,3187,-9872,100
9,3175,-9868,100
2,3172,-9867,100
2,3169,-9866,250
10,3155,-9862,108
1,3154,-9861,94
28,3114,-9849,99
24,3257,-9838,166
5,3250,-9836,180
72,3153,-9804,112
51,3083,-9781,112
140,2893,-9719,109
25,3139,-9708,109
110,3129,-9659,107
46,3125,-9639,107
38,3122,-9622,106
451,3080,-9422,99
25,3078,-9410,150
70,3071,-9379,100
23,2619,-8147,175
39,2716,-8086,175
11,2743,-8068,116
22,2797,-8034,159
15,2835,-8010,188
5,2847,-9158,184
23,2904,-9248,166
0,2906,-9252,100
22,2961,-9338,100
108,3229,-9759,100
42,3236,-9923,159
4251,3942,-10316,116
990,3730,-7994,106
230,3818,-10422,104
6,3820,-10420,104
611,4054,-10192,97
12,4058,-10188,97
922,4411,-9844,88
63,4140,-9821,87
40,4153,-9806,141
32,4163,-9794,184
22,4170,-9786,100
11,4173,-9782,100
15,4178,-9776,100
4,4179,-9775,150
1154,4547,-9345,150
30,4557,-8980,100
26,4565,-9126,150
16,4570,-9215,116
15,4575,-9299,159
0,4386,-9305,162
0,4390,-9310,114
0,4395,-9316,113
0,4400,-9322,113
8,4438,-9366,110
15,4509,-9450,103
2,4064,-9462,191
25,4056,-9602,186
13,4052,-9674,184
2,4051,-9686,184
5,4346,-9411,150
5,4321,-9423,100
15,4249,-9459,153
5,4225,-9472,111
0,4220,-9474,103
1,3560,-9968,94
5,4046,-9865,200
19,4283,-9476,200
0,4293,-9455,100
8,4367,-9291,100
7,3352,-10000,100
1,3405,-9978,100
13,4089,-9694,175
1,4141,-9672,100
3,4299,-9606,100
10,3998,-9388,100
0,3999,-9366,100
32,4046,-9680,100
0,4047,-9676,100
5,4054,-9657,200
15,4076,-9598,150
15,4098,-9540,175
10,4112,-9501,125
66,4208,-9245,250
64,4301,-8996,100
35,4352,-8860,125
750,3509,-10212,100
90,3251,-10375,175
50,3108,-10465,175
6,3452,-10476,100
42,3098,-10552,175
30,3899,-9935,100
9,3104,-10114,175
13,3175,-10373,176
15,3930,-9710,103
0,3980,-8647,98
20,4006,-8653,159
20,4010,-9743,116
9,4011,-9079,97
19,3232,-10332,175
11,3616,-10199,100
9,3930,-10130,175
4,3445,-10100,100
3,3082,-10077,150
3,3808,-10054,100
10,3945,-9434,100
10,3088,-10321,175
19,3087,-10310,152
29,3085,-10293,182
16,3084,-10284,198
10,3746,-9650,100
76,3293,-10071,250
36,3078,-10270,113
11,3013,-10331,113
150,3063,-10291,111
950,3377,-10035,100
10,4071,-8159,99
40,3233,-10094,99
53,3259,-10340,175
17,3390,-10304,100
36,3667,-10230,100
21,3350,-10187,275
198,3445,-9778,115
25,3457,-9726,116
905,3888,-7857,183
37,3500,-9894,186
2,3320,-9892,250
2,3139,-9891,100
0,3516,-9890,147
27,3946,-9872,163
0,3962,-7798,164
6,4058,-7868,100
7,3654,-9606,100
1,3178,-9854,450
10,4542,-12337,100
3,4044,-10022,141
5,3215,-10021,209
15,3273,-10017,188
0,3314,-10016,187
8,3639,-10014,100
4,3802,-10013,100
18,3235,-10008,100
10,3267,-10005,150
5,3283,-10004,225
3,3293,-10003,100
3,3606,-10002,100
3,3920,-10001,175
1,4025,-10001,100
5,3394,-10000,175
1,3784,-9999,100
13,3940,-9996,175
2,3301,-9995,100
0,3770,-9995,175
9,3568,-9992,100
9,3365,-9990,100
6,3230,-9988,275
1,3524,-9988,242
4,3429,-9987,211
14,3097,-9983,103
1,3515,-9983,275
0,3464,-9982,175
7,3106,-9981,175
14,3464,-9977,250
9,3979,-9974,100
6,3165,-9972,100
7,3271,-9971,100
12,3453,-9967,275
12,3635,-9964,100
1,3252,-9964,275
7,3325,-9962,125
3,3356,-9961,251
14,3501,-9957,154
1,3843,-9957,147
9,3683,-9954,166
9,3523,-9952,184
4,3452,-9951,250
3,3399,-9950,175
20,3043,-9944,175
9,3649,-9942,100
3,3631,-9941,200
15,3544,-9937,150
27,3951,-9929,175
0,3332,-9929,100
15,3962,-9925,100
29,3661,-9917,100
9,3567,-9914,100
40,3928,-9903,100
62,3483,-9886,100
37,3217,-9876,175
18,3218,-9871,100
583,3641,-9957,94
33,3665,-10042,107
185,3799,-10524,178
12,3808,-9930,96
5,3812,-10180,99
5,3815,-10430,102
0,3816,-12072,103
0,3817,-10483,104
9,4007,-9683,109
6,4144,-9218,113
4,3515,-9911,250
11,3752,-10473,100
8,3924,-9720,87
6,3411,-9930,111
0,3409,-9965,115
6,3395,-10175,139
0,3771,-10210,143
10,3810,-10007,100
15,3868,-10092,200
7,3895,-10132,182
28,4004,-9783,111
0,3894,-9785,109
7,3837,-9802,134
17,3700,-9842,116
4,3668,-9851,112
43,3321,-9952,88
1,3313,-9954,92
6,3805,-9968,116
2,3741,-9973,124
12,3357,-10001,172
3,3260,-10008,125
10,3888,-10032,100
7,3882,-10048,150
3,3166,-9819,425
5,3284,-9901,108
7,3450,-10015,117
13,3758,-10229,135
27,3389,-9732,171
13,3211,-10019,165
10,3800,-10240,160
33,3519,-9891,100
23,3323,-9897,150
15,3195,-9901,125
2,3178,-9901,250
7,3236,-9903,100
0,3236,-9903,275
15,3239,-9907,450
17,3243,-9911,275
98,3263,-9936,136
15,3266,-9940,114
560,3380,-10081,175
10,3382,-10084,100
32,3389,-10092,175
5,3390,-10093,100
26,3395,-10099,175
28,3401,-10106,175
15,3404,-10110,175
26,3409,-10117,98
24,3414,-10123,160
36,3422,-10132,252
28,3427,-10139,125
58,3439,-10154,250
27,3445,-10161,100
16,3448,-10165,450
43,3457,-10175,100
3,3458,-10176,150
13,3804,-10468,150
10,3495,-9925,100
44,3814,-10446,100
21,3510,-9860,275
2,3671,-10313,175
30,3610,-10014,100
18,3573,-9835,262
4,3565,-9795,263
76,3410,-9681,272
11,3388,-9913,175
9,3369,-10103,163
9,3839,-10293,150
31,3445,-9746,400
4,3395,-9803,164
1,3382,-9818,105
20,3128,-10104,160
0,3543,-9882,160
11,3163,-9925,161
45,3186,-10101,165
13,3193,-10152,166
18,3202,-10222,200
15,3210,-10281,250
21,3221,-10134,100
20,3232,-10127,100
2,3233,-10126,163
35,3251,-10113,163
8,3255,-10110,163
317,3419,-9994,162
15,3427,-9988,162
25,3440,-9979,250
15,3448,-9973,175
55,3477,-9953,99
203,3582,-9878,105
97,3632,-9842,108
25,3578,-9833,109
24,3526,-9824,110
7,3511,-9822,110
14,3480,-9817,110
20,3437,-9809,111
15,3404,-9804,111
11,3381,-9800,112
24,3328,-9791,112
25,3274,-9782,174
22,3796,-10534,140
25,3852,-10245,101
3,3859,-10210,150
25,3318,-9922,150
5,3827,-10235,250
30,3227,-10168,175
14,3300,-10137,300
8,3341,-10119,136
2,3352,-10114,95
2,3818,-10110,98
5,3828,-10525,105
15,3859,-10206,127
8,3097,-10036,300
10,3444,-9824,100
11,3826,-10273,125
10,3342,-9442,100
25,3349,-9419,180
15,3353,-9444,161
5,3354,-9453,154
6,3896,-10077,200
33,3456,-10049,100
4,3403,-10045,129
11,3805,-10036,108
0,3779,-10035,106
5,3648,-10031,96
6,3492,-10025,150
5,3929,-10021,100
18,3459,-10006,275
2,3407,-10004,100
2,3926,-10002,109
1,2852,-10001,114
17,3417,-9987,191
0,3425,-9818,100
27,3644,-9838,100
17,3783,-9850,100
8,2890,-9856,100
8,4050,-9862,100
8,3222,-9868,250
27,2895,-9888,100
35,3957,-9915,111
2,3469,-9916,113
49,3236,-9952,163
23,3242,-9970,187
16,3927,-9982,116
7,3307,-9987,84
3,3041,-9989,175
26,3047,-10008,175
15,3050,-10019,100
39,3059,-10049,100
517,3171,-9907,100
8,4316,-9901,100
58,3277,-9861,100
61,3050,-9820,169
31,4379,-9798,163
10,3540,-9792,162
52,4097,-9756,152
20,4311,-9742,100
61,4364,-7611,175
20,4381,-9641,150
1,4382,-9742,100
12,4392,-9734,113
0,4393,-7655,113
21,4411,-9728,104
11,3561,-8338,100
12,4387,-9640,250
3,4593,-9637,100
2,4580,-9635,175
25,4417,-9613,175
10,3247,-9604,100
13,3278,-9592,100
7,3295,-9586,100
13,3326,-9574,175
7,3343,-9568,100
26,3405,-9545,100
37,3192,-9512,100
32,3493,-9483,100
80,4244,-9412,275
1,3210,-9411,175
919,3647,-8590,100
55,4040,-8541,100
22,4197,-8521,100
33,3151,-9037,100
50,3547,-8249,100
0,2917,-8233,100
65,4214,-12047,100
20,4219,-12035,100
20,3621,-8210,100
53,3393,-8042,100
21,3648,-7976,100
21,3904,-7909,100
25,4208,-11881,100
13,2875,-9989,100
12,2887,-8243,100
20,2906,-10053,250
10,3531,-8020,100
130,3736,-7909,113
40,2637,-9886,112
25,2638,-9883,112
26,3472,-8226,112
1041,3646,-8021,107
80,2806,-8127,107
1360,3037,-9933,100
158,3350,-10143,99
105,3346,-10141,175
1179,3297,-10125,175
22,3296,-10125,100
44,3294,-10124,175
10,3294,-10124,100
30,3293,-10123,175
28,3291,-9524,98
82,3288,-9482,99
12,3288,-10155,99
34,3286,-10160,99
24,3285,-10163,100
16,3285,-10166,100
489,3970,-10239,106
507,4100,-10314,112
0,4100,-10314,112
28,4107,-10318,112
32,4115,-10323,112
38,4125,-10329,113
0,4125,-10329,175
65,4142,-10339,175
13,4145,-10341,100
64,4162,-10350,100
9,4164,-10351,200
14,4168,-10353,100
5,4169,-10354,275
12,4172,-10356,175
13,4175,-10358,175
30,4183,-10362,175
3,3903,-9945,100
10,4163,-10296,175
2,3986,-9536,121
29,4057,-9974,114
1,4060,-9989,114
27,4126,-10397,140
3,4133,-10442,116
2,4138,-10166,100
16,4177,-10164,94
7,4194,-10164,107
29,4150,-10161,160
26,4110,-10159,208
20,4079,-10157,116
6,4069,-10156,134
16,3343,-10155,182
10,3344,-10154,212
5,3345,-10154,99
823,3460,-10080,123
100,3473,-10071,126
19,3831,-7847,126
2,3490,-10077,175
15,3537,-10205,100
10,3568,-10163,234
4,4147,-7563,116
0,3439,-10090,87
12,3476,-10146,150
12,3549,-10130,100
6,3585,-10121,200
15,3676,-10100,100
20,3798,-10072,100
2,3401,-10069,175
38,3494,-10016,100
0,3496,-10014,275
0,3764,-10013,100
15,3568,-9992,300
20,3306,-9101,100
27,4032,-7561,100
3,3428,-9965,175
25,3335,-9966,100
20,3261,-9966,109
10,3915,-9967,116
30,3404,-9968,137
15,3149,-9968,147
0,4602,-10761,175
0,3256,-9968,300
28,4595,-9448,100
0,4599,-10364,100
15,4654,-10275,100
0,3085,-10253,180
5,3161,-10145,164
6,3253,-10016,145
7,4580,-10761,123
7,3261,-9966,200
27,3243,-9725,100
57,3462,-9890,275
3,3473,-9899,175
17,2950,-9948,174
50,3218,-10093,173
84,3668,-9515,171
2209,3519,-11537,105
14,3508,-9836,105
108,3424,-8216,102
38,4223,-7646,101
16,3363,-9876,100
24,3110,-10103,166
16,3115,-10254,184
16,3120,-10406,202
28,3128,-10395,100
70,3150,-10368,100
30,3159,-10356,175
262,3240,-10255,175
268,3324,-10151,100
201,3386,-10073,175
387,3506,-9923,130
78,4501,-7179,108
8,3121,-8236,106
12,4501,-7370,103
5,4497,-7009,101
13,3107,-10228,98
9,3504,-10231,95
3,3029,-10232,176
19,3155,-10238,114
2,3169,-8349,108
21,3308,-9393,109
9,3368,-9840,109
3,3388,-9989,109
3,3145,-10138,300
10,3202,-10100,275
5,3231,-10080,100
12,3299,-10033,175
5,3328,-10014,100
5,3356,-9995,175
5,3385,-9975,100
8,3430,-9944,100
5,3459,-9925,100
1,3188,-9067,100
5,3200,-9730,100
2,3205,-9996,175
14,3238,-9658,100
5,3250,-9710,400
16,3289,-9878,175
11,3315,-9994,125
3,3180,-10025,200
18,3205,-10005,175
2,3208,-10003,138
2,3211,-10000,100
82,3325,-9906,100
1,3326,-9905,175
40,3382,-9859,175
17,3405,-9840,100
32,3450,-9803,125
61,3432,-9734,125
953,3163,-8643,125
32,3154,-10149,178
47,3140,-10117,135
33,3028,-8122,106
12,2987,-8118,95
1,2984,-10094,150
3,3261,-8840,100
16,3232,-10266,97
10,3214,-10078,97
73,3082,-8704,97
870,2689,-9910,101
319,2588,-8007,102
46,3529,-7732,102
1317,3908,-10846,107
8,2594,-8034,107
65,2658,-8044,107
254,2906,-8162,108
6,2912,-8165,108
580,3479,-10385,110
662,3507,-10179,113
48,4663,-11599,113
81,3871,-10105,113
12,3550,-9884,113
162,3822,-10681,200
112,3818,-10643,100
1104,3779,-10269,275
23,3779,-10261,175
37,3777,-10248,100
2,3777,-10248,175
90,3899,-10217,116
34,3845,-10206,159
2,3842,-10205,162
0,3840,-10205,125
24,3802,-10196,300
25,3762,-10188,116
14,3740,-10183,109
0,3738,-10183,109
15,3714,-10178,102
74,3888,-10153,175
179,3621,-10092,100
258,3236,-10005,100
21,3080,-9998,100
11,3082,-9994,100
20,3086,-9987,100
65,3099,-9965,100
20,3102,-9958,150
204,3142,-9889,175
54,3152,-9871,100
134,4283,-9825,100
3,3763,-9824,100
25,4291,-9816,175
0,3764,-9816,100
9,3167,-9812,113
2,3357,-9812,113
5,3832,-9810,113
6,3810,-9808,112
3,3438,-9807,112
3,4297,-9806,112
4,3963,-9805,111
11,3045,-9801,111
6,3869,-9799,110
11,3909,-9795,109
15,3962,-9790,108
0,3966,-9790,108
1,3597,-9653,176
6,3755,-9648,107
1,3781,-9647,95
7,3965,-9641,100
9,3970,-9634,450
16,3936,-9620,100
1,4317,-9619,100
4,3351,-9615,100
10,3901,-9607,100
6,3551,-9602,100
1,3985,-9601,100
0,3681,-9600,100
3,4344,-9597,175
10,3811,-10241,100
5,4262,-9919,150
6,4241,-9533,100
11,4203,-9520,100
3,4192,-9521,175
10,4157,-9524,113
5,4139,-9526,112
24,4055,-9533,105
16,3999,-9538,101
13,3527,-9542,98
3,4027,-9543,97
19,3538,-9549,150
5,4068,-9551,100
40,4250,-9564,84
88,3105,-9592,103
24,2792,-9599,108
37,2822,-9611,116
1,2823,-9611,116
280,3049,-9700,176
576,3513,-9882,105
74,3572,-9906,95
25,3592,-9914,137
15,3604,-9918,163
5,3608,-9920,85
22,3626,-9927,116
13,3171,-9931,134
5,3175,-9933,141
6,3180,-9935,100
9,3188,-9937,200
30,3213,-9947,98
0,3213,-9947,101
14,3225,-9952,139
6,3230,-9954,155
10,3888,-8109,100
6,3432,-9901,200
19,3331,-9886,91
2,3338,-9885,114
2,3346,-9883,136
2,3353,-9881,159
14,3406,-9870,200
1,3410,-9870,100
8,3440,-9863,175
7,3160,-9858,175
4,3747,-9855,102
4,3521,-9852,157
1,3464,-9851,171
5,3181,-9847,100
7,4410,-10260,150
1,3261,-10089,250
0,3265,-9918,200
4,3279,-9839,175
1,3283,-9837,175
2,3290,-9831,175
3,3301,-9822,275
2,3785,-9817,175
10,3603,-9788,175
9,3439,-9763,175
7,3761,-9743,100
4,3254,-9731,175
0,3810,-9729,275
8,3748,-9706,100
5,3710,-9692,150
15,3594,-9649,300
2,3247,-9643,100
2,3833,-9638,100
2,3247,-9632,175
1,3769,-9629,100
9,3835,-9604,111
3,3504,-9595,141
11,3638,-9564,250
0,3240,-9737,139
1,3891,-9725,137
11,3390,-9597,106
2,3299,-9573,101
1,3253,-9853,98
0,3641,-9852,200
5,3644,-9850,250
16,3655,-9844,175
1,3240,-9844,100
14,3523,-9838,125
1,3543,-9838,250
0,3564,-9837,175
10,3060,-9834,100
15,3223,-9828,100
13,3365,-9823,175
15,3528,-9817,171
5,3200,-9815,178
50,3602,-9795,252
8,4371,-11647,112
73,3182,-9879,111
116,3159,-9871,109
514,3056,-9838,102
57,3795,-8708,101
14,4098,-8682,101
77,3804,-8537,100
13,4060,-8512,100
10,4257,-8493,100
25,3822,-8446,99
0,4241,-8444,200
8,4270,-8429,100
27,4011,-11006,137
0,4001,-10234,139
23,3781,-10095,172
5,3733,-10093,99
2,3714,-10092,100
17,3767,-10086,105
15,3727,-10080,109
2,3722,-10079,110
0,3719,-10079,110
7,3701,-10076,112
23,3640,-10067,250
3,3632,-10066,300
1,3629,-10065,175
16,3587,-10059,150
1,3584,-10058,193
0,3582,-8979,182
5,3732,-9778,128
3,4004,-10257,160
5,3502,-9992,116
2,3699,-9998,98
2,3896,-10004,99
2,3607,-10009,102
8,3593,-10031,111
0,3592,-10034,112
3,4019,-10042,200
3,3891,-10051,125
6,3634,-9400,100
3,4004,-9924,425
0,3597,-10099,167
4,3739,-10130,163
11,3079,-10081,152
3,3861,-10068,275
0,3740,-10064,125
0,3619,-10059,125
1,3498,-10055,225
4,3532,-10037,179
0,3585,-10033,195
5,3850,-10010,272
4,3214,-9993,189
5,3483,-9329,86
1,3537,-10151,178
2,3960,-9968,169
5,3756,-9977,147
2,3674,-9981,200
3,3551,-9986,100
3,3429,-9992,100
1,3388,-9994,100
1,3744,-9996,189
8,4036,-10011,159
13,3249,-10035,111
5,3751,-10044,92
2,3400,-10048,250
23,3397,-10091,450
7,3770,-10104,175
11,3406,-10125,200
16,3811,-10155,103
1,3160,-10157,97
2,3112,-10160,400
12,3804,-10183,100
18,3467,-10216,275
5,3200,-10226,100
0,3147,-10228,275
16,3246,-10258,200
1,3252,-9733,100
19,3370,-9725,100
0,4542,-8760,100
4,3079,-10303,176
25,3090,-10308,108
5,3234,-9745,95
5,3378,-10276,275
5,3099,-10279,100
12,3183,-10285,100
26,3365,-10298,175
7,3415,-10301,275
2,3429,-10302,100
8,3485,-10306,100
28,4255,-10320,100
36,3640,-10338,162
16,3367,-10346,164
145,3386,-10419,177
201,3413,-9731,100
364,3461,-10112,100
55,3468,-10169,100
36,3473,-10207,150
24,3476,-10232,100
20,3479,-10253,150
5,4278,-7253,100
10,3415,-9938,102
41,4035,-7341,109
0,3965,-10175,110
9,3334,-10449,111
15,4076,-10176,150
5,3367,-10085,200
0,4008,-10067,100
2,3596,-10031,100
0,3390,-10012,175
6,3943,-10458,100
6,3910,-10316,100
13,3840,-10007,250
2,3461,-9959,146
1,4163,-11208,141
5,3294,-10166,116
5,3103,-10103,91
2,4779,-9897,145
0,3479,-9794,134
2,3987,-10149,111
1,3692,-10091,99
1,3397,-10033,134
7,4783,-9629,116
2,3456,-8501,111
6,4576,-8800,95
1,3503,-10026,93
0,3397,-9720,134
3,4578,-8802,116
0,4013,-10150,110
2,3919,-10144,98
13,3307,-10104,100
0,4629,-10101,100
4,3922,-10088,100
6,3720,-10070,175
2,3734,-10064,125
16,3847,-10015,100
2,3861,-10009,100
10,4382,-9978,100
0,3834,-9975,100
15,4838,-9929,100
7,3439,-10331,100
1,4725,-9721,175
15,3961,-10116,100
7,3605,-10311,200
20,4579,-8536,100
11,3317,-9889,175
2,3615,-10135,100
2,4892,-9762,200
1,4697,-9771,100
5,3465,-9816,134
16,4116,-9961,116
13,3421,-10079,101
5,4116,-10124,96
23,3415,-10333,191
1,4666,-8790,184
11,4557,-9843,107
52,4044,-10523,84
16,3887,-10272,116
22,3121,-9928,160
1125,4051,-10232,114
20,3650,-10237,114
32,3899,-10246,112
12,3993,-10249,112
1,3672,-9389,112
7,4784,-12009,111
18,4790,-12055,111
35,3186,-9085,109
40,3509,-10393,108
20,3839,-10101,175
10,4005,-9956,100
15,3986,-9737,100
30,3384,-10349,175
53,4838,-11787,113
67,3390,-10234,112
5,3282,-10226,112
925,3935,-8744,102
68,3983,-8635,101
70,4032,-8523,101
47,4065,-8963,100
43,4095,-8102,100
7,4100,-7961,100
31,4334,-7340,99
3,4223,-8159,99
26,3260,-10673,99
75,3674,-10426,139
90,4889,-11778,186
0,4625,-10699,84
22,4742,-11763,116
33,4917,-11746,164
735,4162,-7960,108
15,4109,-7883,107
160,3548,-8812,95
26,4104,-7688,93
5,3579,-8751,92
109,4117,-7759,200
10,4030,-7668,150
75,3372,-8501,100
51,2924,-8260,100
6,3977,-10186,134
5,2660,-8163,141
23,4549,-12052,173
25,4248,-11188,114
26,3934,-10289,109
11,4674,-11557,107
43,4445,-11970,99
9,4397,-12057,175
26,4259,-12307,100
105,4618,-11860,100
890,3722,-8073,100
5,3427,-8052,100
35,3458,-7903,100
0,2935,-7899,100
40,4134,-11459,100
10,4433,-11354,100
