DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3594,-8042,175
2,3594,-8042,100
17,3594,-8042,100
1,3594,-8042,100
13,3582,-8042,100
1,3582,-8042,100
1,3582,-8042,112
0,3582,-8042,112
8,3582,-8042,112
0,3525,-7980,112
17,4079,-7980,112
0,3550,-7980,112
5,3550,-7980,112
1,3550,-7980,112
4,3550,-7953,112
0,3550,-7953,112
23,4015,-7953,137
43,4015,-7953,137
20,4015,-7953,112
7,4015,-7801,112
2,4015,-7801,112
1,4020,-7801,112
1,3560,-7801,112
9,3985,-7801,112
1,3985,-7758,112
18,3985,-7758,112
20,3985,-7758,112
5,3985,-7758,112
0,4015,-7758,112
20,4015,-7738,112
5,4015,-7738,112
0,4015,-7738,112
5,4015,-7738,112
3,3828,-7738,100
39,3402,-8230,100
10,3402,-8230,175
1155,3738,-9313,100
23,3738,-9313,100
5,3738,-9313,100
135,3738,-9313,100
57,3738,-9313,100
651,3572,-9648,175
24,3572,-9648,112
26,3572,-9648,112
9,3572,-9648,112
113,3572,-9648,112
249,2772,-9844,112
18,2772,-9844,175
106,3235,-9844,100
59,3235,-9224,175
25,2867,-9989,100
34,3367,-9989,100
21,3367,-9989,175
4,3367,-9141,100
2,2835,-9679,250
16,3472,-10006,100
19,3472,-10006,287
7,3472,-10006,287
22,3472,-10006,100
1,3146,-10006,137
3,3451,-10150,137
9,3451,-8585,100
7,3451,-10131,100
25,3451,-10131,187
20,3451,-10131,187
23,3321,-10131,187
15,3321,-10131,112
5,3321,-9995,112
31,3321,-9995,112
4,3321,-9995,275
23,3355,-9995,162
57,3355,-9995,162
8,3355,-10065,287
23,3355,-10065,287
28,3355,-10065,175
1199,3790,-10065,175
2,4392,-10065,112
1,3931,-10187,112
6,3931,-10187,112
23,3931,-10187,112
20,3931,-10187,200
10,4415,-10187,100
23,4415,-10112,100
22,3795,-10112,175
16,4456,-10112,100
2,3866,-10112,100
237,3866,-12110,100
480,3491,-9271,175
29,3491,-9271,112
166,3129,-9271,112
103,3129,-10040,112
29,3129,-10040,175
12,3129,-10040,175
6,3129,-10040,275
0,3024,-9180,100
22,3024,-9180,275
3,3024,-9180,275
20,3897,-9942,175
4,4191,-9942,100
6,3104,-9134,175
8,3104,-9975,100
5,3104,-9975,100
2,3104,-9115,175
9,3104,-9958,100
4,3213,-9958,187
8,3923,-9958,187
24,3923,-9958,187
3,3923,-9958,275
21,3231,-9837,175
4,3231,-9837,175
2,3900,-9837,250
5,4357,-9837,175
8,4357,-9837,100
7,3938,-10455,100
14,3253,-9886,100
18,4342,-9886,100
1,3895,-9886,100
7,4049,-9886,175
0,4049,-9886,250
2,3243,-9848,100
3,3904,-9848,175
5,2886,-9848,100
5,3893,-9848,100
3,3316,-9848,100
6,3316,-9845,175
11,3885,-9845,100
0,3885,-9845,250
10,3885,-9845,100
5,4188,-9845,100
52,2822,-9888,100
32,3997,-9888,100
12,3188,-9888,100
4,2889,-9888,100
40,3253,-9442,175
16,3253,-9442,100
33,3253,-9442,175
15,3982,-9914,100
43,2605,-9914,100
233,2928,-9914,200
25,2928,-9914,112
20,2928,-9914,112
32,2928,-9777,150
2,2928,-9777,112
6,2954,-9777,112
25,2954,-9777,175
168,2954,-9777,100
47,2954,-9245,175
75,2954,-9245,100
151,3033,-9245,100
77,3033,-8717,162
53,3033,-8717,162
89,3786,-8717,100
16,3786,-8717,100
19,3182,-8717,100
14,3777,-8554,100
3,3265,-8554,100
13,3265,-8554,175
6,3265,-8554,175
2,3265,-8554,175
5,3800,-8535,100
4,3250,-8535,275
16,3750,-8535,150
25,3750,-8535,150
7,3750,-8535,100
15,3750,-8447,100
0,3750,-8447,250
1,3787,-8447,100
21,3787,-8447,200
0,3787,-8447,100
4,3787,-8452,175
1,3787,-8452,287
4,3760,-8452,287
11,3760,-8452,187
1,3760,-8452,187
1,4093,-10290,112
1,3736,-8352,112
5,3736,-8352,175
0,3736,-8352,112
35,3736,-8352,112
15,3736,-8352,175
5,3727,-8244,112
15,3727,-8244,112
0,3727,-8244,112
10,3727,-8244,162
5,3727,-8244,162
15,3734,-8217,112
9,3734,-8217,112
1,3734,-8217,112
22,3734,-8217,162
28,3734,-8217,162
35,3641,-8289,100
10,3641,-8289,100
62,3641,-8289,100
836,3267,-9953,100
29,3267,-9953,100
6,3267,-9953,100
12,3267,-9953,150
11,3267,-9953,275
5,3316,-9932,450
15,3316,-9932,162
1,3316,-9932,162
3,3316,-9932,100
15,3316,-9932,187
9,3349,-9973,187
16,3349,-9973,450
5,3349,-9973,100
14,3349,-9973,100
3,3349,-9973,100
6,3253,-9913,100
3,3253,-9913,100
10,3253,-9913,275
12,3253,-9913,150
14,3253,-9913,100
5,3264,-9997,150
4,3264,-9997,100
1,3473,-9997,175
2,3473,-9997,100
5,3253,-9997,175
0,3253,-10019,175
3,3253,-10019,112
2,3421,-10019,112
7,3421,-10019,112
9,3421,-10019,175
0,3421,-10013,100
6,3220,-10013,175
14,3535,-10013,100
2,3259,-10013,100
25,3259,-10013,100
4,3259,-9900,425
18,3259,-9900,100
0,3259,-9900,100
16,3346,-9900,100
15,3346,-9900,175
1,3346,-9844,100
16,3346,-9844,300
7,3346,-9844,175
15,3156,-9844,275
14,3156,-9844,175
30,3156,-9915,100
28,3156,-9915,100
9,3156,-9915,100
2,3119,-9915,100
2,3119,-9915,250
10,3119,-9926,100
1,3119,-9926,100
28,3119,-9926,100
24,3216,-9926,175
5,3216,-9926,175
72,3216,-9637,112
51,3216,-9637,112
140,2898,-9637,112
25,3110,-9637,112
110,3110,-9637,112
46,3110,-9351,100
38,3110,-9351,100
451,3110,-9351,100
25,3059,-9351,150
70,3059,-9351,100
23,2665,-8078,175
39,2665,-8078,175
11,2665,-8078,100
22,2665,-8078,175
15,2665,-8078,175
5,3057,-9244,175
23,3057,-9244,175
0,3057,-9244,100
22,3057,-9244,100
108,3057,-10090,100
42,3113,-10090,175
4251,3929,-10090,100
990,3929,-7994,100
230,3818,-10466,100
6,3818,-10466,100
611,4233,-9885,100
12,4233,-9885,100
922,4233,-9885,100
63,4233,-9885,100
40,4233,-9885,162
32,4163,-9758,162
22,4163,-9758,100
11,4163,-9758,100
15,4163,-9758,100
4,4163,-9758,150
1154,4567,-9357,150
30,4567,-8784,100
26,4567,-9389,150
16,4567,-9389,100
15,4567,-9389,162
0,4416,-9389,162
0,4416,-9389,112
0,4416,-9468,112
0,4416,-9468,112
8,4416,-9468,112
15,4484,-9468,112
2,4055,-9468,187
25,4055,-9468,187
13,4055,-9468,187
2,4055,-9468,187
5,4342,-9468,150
5,4342,-9468,100
15,4342,-9475,150
5,4342,-9475,100
0,4085,-9475,100
1,3560,-10148,100
5,4125,-9444,200
19,4125,-9444,200
0,4383,-9444,100
8,4383,-9444,100
7,3373,-10233,100
1,3373,-10233,100
13,4147,-9544,175
1,4147,-9544,100
3,4147,-9544,100
10,4147,-9544,100
0,4147,-9544,100
32,4042,-9621,100
0,4042,-9621,100
5,4042,-9621,200
15,4042,-9621,162
15,4042,-9621,162
10,4176,-9536,125
66,4176,-9536,250
64,4176,-8914,112
35,4176,-8914,112
750,3398,-10430,112
90,3398,-10430,175
50,3100,-10430,175
6,3452,-10430,100
42,3098,-10430,175
30,3899,-9721,100
9,3135,-10369,175
13,3135,-10369,175
15,3970,-9710,100
0,3970,-8650,100
20,3970,-8650,175
20,3970,-9743,100
9,3970,-9079,100
19,3089,-10139,175
11,3780,-10139,100
9,3780,-10139,175
4,3438,-10139,100
3,3089,-10139,150
3,3876,-9669,100
10,3876,-9669,100
10,3086,-10305,162
19,3086,-10305,162
29,3086,-10305,162
16,3086,-10305,200
10,3889,-9481,100
76,3198,-10208,250
36,3198,-10208,112
11,3198,-10208,112
150,3198,-10208,112
950,3198,-10208,112
10,4071,-8159,112
40,3292,-10127,100
53,3292,-10127,175
17,3292,-10127,100
36,3667,-10127,100
21,3427,-10127,275
198,3427,-9927,112
25,3427,-9927,112
905,3886,-7745,187
37,3436,-9898,187
2,3436,-9898,250
2,3139,-9898,100
0,3503,-9898,162
27,3977,-9898,162
0,3977,-7833,162
6,3977,-7833,100
7,3654,-9899,100
1,3178,-9899,450
10,4582,-12116,100
3,3922,-9949,150
5,3268,-9949,187
15,3268,-9949,187
0,3268,-9949,187
8,3767,-9949,100
4,3767,-9889,100
18,3307,-9889,100
10,3307,-9889,150
5,3307,-9889,225
3,3307,-9889,100
3,3845,-9865,100
3,3845,-9865,175
1,3845,-9865,100
5,3394,-9865,175
1,3862,-9865,100
13,3862,-9852,175
2,3301,-9852,100
0,3581,-9852,175
9,3581,-9852,100
9,3581,-9852,100
6,3139,-10011,262
1,3667,-10011,262
4,3209,-10011,200
14,3209,-10011,100
1,3488,-10011,275
0,3488,-10001,175
7,3135,-10001,175
14,3464,-10001,250
9,3979,-10001,100
6,3249,-10001,100
7,3249,-9984,100
12,3249,-9984,275
12,3704,-9984,100
1,3333,-9984,275
7,3333,-9984,125
3,3333,-9977,250
14,3531,-9977,162
1,3856,-9977,162
9,3856,-9977,162
9,3423,-9977,162
4,3423,-9969,250
3,3423,-9969,175
20,3123,-9969,175
9,3629,-9969,100
3,3629,-9969,200
15,3629,-9853,162
27,3951,-9853,162
0,3332,-9853,100
15,3856,-9853,100
29,3856,-9853,100
9,3534,-9734,100
40,4071,-9734,100
62,3431,-9734,100
37,3431,-9734,175
18,3431,-9734,100
583,3431,-10236,100
33,3431,-10236,100
185,3828,-10236,175
12,3828,-9873,100
5,3828,-10431,100
5,3828,-10431,100
0,3828,-12072,100
0,4018,-10483,100
9,4018,-9450,112
6,4018,-9450,112
4,3372,-9911,250
11,3854,-10222,112
8,3854,-10222,112
6,3403,-9841,112
0,3403,-9841,112
6,3403,-9841,112
0,3823,-10408,150
10,3823,-9755,100
15,3823,-10173,187
7,3823,-10173,187
28,4107,-9755,112
0,3816,-9755,112
7,3816,-9755,150
17,3816,-10009,112
4,3816,-10009,112
43,3320,-10009,112
1,3320,-10009,112
6,3771,-10009,112
2,3771,-9846,125
12,3320,-9846,175
3,3320,-9846,112
10,3885,-9846,112
7,3885,-10300,150
3,3281,-9871,425
5,3281,-9871,112
7,3281,-9871,112
13,3876,-10280,112
27,3300,-9818,162
13,3300,-9818,162
10,3878,-10253,162
33,3298,-9792,100
23,3298,-9792,137
15,3298,-9792,137
2,3298,-9792,250
7,3298,-9792,100
0,3204,-9881,275
15,3204,-9881,450
17,3204,-9881,275
98,3204,-9881,150
15,3204,-9881,100
560,3379,-10266,175
10,3379,-10266,100
32,3379,-10266,175
5,3379,-10266,100
26,3379,-10266,175
28,3415,-10094,175
15,3415,-10094,175
26,3415,-10094,100
24,3415,-10094,150
36,3415,-10094,250
28,3416,-10057,125
58,3416,-10057,250
27,3416,-10057,100
16,3416,-10057,450
43,3416,-10057,100
3,3356,-10296,150
13,3804,-10296,150
10,3495,-9925,100
44,3814,-10446,100
21,3510,-9860,275
2,3814,-10446,175
30,3423,-9806,100
18,3423,-9806,262
4,3423,-9806,262
76,3423,-9806,262
11,3423,-9806,162
9,3327,-10125,162
9,3669,-10125,162
31,3669,-9772,400
4,3236,-9772,175
1,3236,-9772,100
20,3236,-10184,162
0,3543,-9630,162
11,3220,-10050,162
45,3220,-10050,162
13,3220,-10050,162
18,3220,-10050,200
15,3220,-10050,250
21,3245,-10072,100
20,3245,-10072,100
2,3245,-10072,162
35,3245,-10072,162
8,3245,-10072,162
317,3507,-10193,162
15,3507,-10193,162
25,3507,-10193,250
15,3507,-10193,175
55,3507,-10193,100
203,3439,-9934,100
97,3765,-9934,100
25,3464,-9934,100
24,3464,-9934,100
7,3464,-9934,112
14,3464,-9838,112
20,3464,-9838,112
15,3427,-9838,112
11,3427,-9838,112
24,3427,-9838,100
25,3427,-9560,175
22,3851,-10465,112
25,3851,-10465,112
3,3851,-10465,150
25,3318,-9918,150
5,3827,-10449,250
30,3317,-10130,175
14,3317,-10130,300
8,3317,-10130,112
2,3317,-10130,112
2,3838,-10130,112
5,3838,-10440,112
15,3838,-10440,112
8,3270,-10077,300
10,3270,-10077,112
11,3846,-10077,112
10,3352,-9460,112
25,3352,-9460,162
15,3352,-9460,162
5,3352,-9460,162
6,3882,-10036,200
33,3425,-10036,112
4,3425,-10036,112
11,3798,-10036,112
0,3798,-10036,112
5,3798,-10012,112
6,3432,-10012,150
5,3915,-10012,100
18,3430,-10012,275
2,3430,-10012,112
2,3926,-10007,112
1,2852,-10007,112
17,3433,-10007,175
0,3433,-9834,100
27,3753,-9834,100
17,3753,-9834,100
8,2890,-9834,100
8,4050,-9834,100
8,3222,-9902,250
27,2895,-9902,112
35,3957,-9902,112
2,3352,-9902,112
49,3352,-9902,175
23,3352,-10005,175
16,4070,-10005,100
7,3130,-10005,100
3,3130,-10005,175
26,3130,-10005,175
15,3130,-10015,100
39,3130,-10015,100
517,3054,-10015,100
8,4316,-10015,100
58,3163,-9849,100
61,3163,-9849,162
31,4379,-9849,162
10,3397,-9849,162
52,4358,-9849,162
20,4358,-9696,100
61,4358,-7618,162
20,4358,-9697,162
1,4358,-9697,112
12,4394,-9697,112
0,4394,-7655,112
21,4394,-9728,112
11,3463,-8338,112
12,4517,-9778,250
3,4517,-9778,100
2,4517,-9778,175
25,4517,-9778,175
10,3296,-9778,100
13,3296,-9529,100
7,3296,-9529,100
13,3296,-9529,175
7,3296,-9529,100
26,3515,-9529,100
37,3331,-9588,100
32,3331,-9588,100
80,4227,-9588,275
1,3210,-9588,175
919,3647,-8479,100
55,4118,-8479,100
22,4118,-8479,100
33,3151,-9032,100
50,3547,-8241,100
0,2917,-8241,100
65,4216,-12041,100
20,4216,-12041,100
20,3478,-8059,100
53,3478,-8059,100
21,3761,-8059,100
21,3761,-8059,100
25,4303,-11884,100
13,2850,-10063,100
12,2850,-8240,100
20,2850,-10053,250
10,3633,-7964,112
130,3633,-7964,112
40,2637,-9884,112
25,2637,-9884,112
26,3559,-8011,112
1041,3559,-8011,100
80,2921,-8011,100
1360,2921,-10137,100
158,3291,-10137,100
105,3291,-10137,175
1179,3291,-10137,175
22,3291,-10137,100
44,3291,-10288,175
10,3275,-10288,100
30,3275,-10288,175
28,3275,-9503,100
82,3275,-9503,100
12,3275,-10139,100
34,3346,-10139,100
24,3346,-10139,100
16,3346,-10139,112
489,4035,-10139,112
507,4035,-10483,112
0,4035,-10483,112
28,4035,-10483,112
32,4035,-10483,100
38,4122,-10483,100
0,4122,-10352,175
65,4122,-10352,175
13,4122,-10352,100
64,4122,-10352,100
9,4179,-10352,200
14,4179,-10283,100
5,4179,-10283,275
12,4179,-10283,175
13,4179,-10283,175
30,4207,-10283,175
3,4033,-10120,100
10,4033,-10120,175
2,3971,-9284,112
29,3971,-10220,112
1,3971,-10220,112
27,3971,-10220,150
3,3971,-10220,100
2,4160,-10220,100
16,4160,-10111,100
7,4160,-10111,100
29,4160,-10111,187
26,4160,-10111,187
20,4135,-10111,100
6,4135,-10247,162
16,3394,-10247,162
10,3394,-10247,200
5,3394,-10247,112
823,3394,-10247,112
100,3394,-10089,112
19,3831,-7847,112
2,3552,-10141,175
15,3552,-10141,100
10,3552,-10141,250
4,4147,-7563,100
0,3543,-10110,100
12,3543,-10110,150
12,3543,-10110,100
6,3543,-10110,200
15,3543,-10110,100
20,3763,-10048,100
2,3484,-10048,175
38,3484,-10048,100
0,3484,-10048,275
0,3796,-10048,100
15,3365,-9974,300
20,3365,-9101,100
27,4032,-7561,100
3,3341,-10015,175
25,3341,-10015,112
20,3341,-10015,112
10,4058,-10015,112
30,3258,-10015,162
15,3258,-9961,162
0,4602,-10761,162
0,3256,-9968,300
28,4592,-9448,100
0,4592,-10167,100
15,4592,-10167,100
0,3168,-10167,162
5,3168,-10167,162
6,3168,-10167,162
7,4580,-10761,125
7,3250,-9884,200
27,3250,-9884,100
57,3474,-9884,275
3,3474,-9884,175
17,3077,-9884,175
50,3077,-10125,175
84,3531,-9515,175
2209,3531,-11537,100
14,3531,-9699,100
108,3531,-8455,100
38,4223,-7592,100
16,3247,-9648,100
24,3247,-10331,150
16,3247,-10331,200
16,3247,-10331,200
28,3247,-10331,100
70,3119,-10331,100
30,3119,-10308,175
262,3119,-10308,175
268,3386,-10308,100
201,3386,-10308,175
387,3386,-9761,112
78,4501,-7179,112
8,3121,-8236,112
12,4499,-7189,112
5,4499,-7189,112
13,3107,-10223,100
9,3504,-10223,100
3,3154,-10223,175
19,3154,-10223,112
2,3154,-8165,112
21,3154,-9768,112
9,3377,-9768,112
3,3377,-9768,112
3,3139,-10020,287
10,3139,-10020,287
5,3139,-10020,100
12,3319,-10020,175
5,3319,-10020,100
5,3319,-9955,175
5,3461,-9955,100
8,3461,-9955,100
5,3461,-9955,100
1,3045,-9113,100
5,3251,-9707,100
2,3251,-9707,175
14,3251,-9707,100
5,3251,-9707,400
16,3251,-9707,175
11,3173,-10019,125
3,3173,-10019,187
18,3173,-10019,187
2,3173,-10019,112
2,3173,-10019,112
82,3395,-9854,112
1,3395,-9854,175
40,3395,-9854,175
17,3395,-9854,112
32,3395,-9854,112
61,3242,-9863,112
953,3242,-8788,112
32,3242,-10133,162
47,3242,-10133,162
33,2996,-8120,100
12,2996,-8120,100
1,2996,-10094,150
3,3404,-8840,100
16,3100,-10172,100
10,3100,-10172,100
73,3100,-8707,100
870,2638,-9926,100
319,2638,-7872,100
46,3529,-7872,100
1317,3908,-10846,100
8,2705,-8102,100
65,2705,-8102,100
254,2705,-8102,112
6,2705,-8102,112
580,3475,-10282,112
662,3475,-10282,112
48,4663,-11581,112
81,3871,-10280,112
12,3689,-9774,112
162,3689,-10382,200
112,3790,-10382,100
1104,3790,-10382,275
23,3790,-10382,175
37,3790,-10382,100
2,3790,-10166,175
90,3899,-10166,100
34,3899,-10166,162
2,3729,-10166,162
0,3729,-10166,125
24,3729,-10117,300
25,3729,-10117,112
14,3729,-10117,112
0,3742,-10117,112
15,3742,-10117,112
74,3742,-10118,175
179,3742,-10118,100
258,3068,-10118,100
21,3068,-10118,100
11,3105,-10118,100
20,3105,-10052,100
65,3105,-10052,100
20,3105,-10052,162
204,3105,-10052,162
54,3027,-10052,100
134,4283,-9783,100
3,3763,-9783,100
25,4291,-9783,175
0,3764,-9783,112
9,3275,-9783,112
2,3275,-9701,112
5,3831,-9701,112
6,3831,-9701,112
3,3438,-9701,112
3,4300,-9701,112
4,3958,-9677,112
11,3042,-9677,112
6,3919,-9677,112
11,3919,-9677,100
15,3919,-9677,100
0,3919,-9620,100
1,3454,-9620,175
6,3929,-9620,100
1,3929,-9620,100
7,3929,-9620,100
9,3929,-9625,450
16,3929,-9625,100
1,4317,-9625,100
4,3351,-9625,100
10,3901,-9625,100
6,3551,-9643,100
1,3985,-9643,100
0,3681,-9643,100
3,4344,-9643,175
10,3811,-10493,100
5,4339,-9592,150
6,4339,-9592,100
11,4339,-9592,100
3,4054,-9592,175
10,4054,-9592,112
5,4054,-9446,112
24,4054,-9446,112
16,4054,-9446,112
13,3527,-9446,112
3,4027,-9446,100
19,3538,-9558,150
5,4152,-9558,100
40,4152,-9558,100
88,2929,-9558,100
24,2929,-9558,100
37,2929,-9686,100
1,2929,-9686,100
280,2929,-9686,175
576,3513,-9686,100
74,3513,-9686,100
25,3513,-9797,150
15,3513,-9797,150
5,3513,-9797,100
22,3602,-9797,100
13,3177,-9797,137
5,3177,-10013,137
6,3177,-10013,100
9,3326,-10013,200
30,3326,-10013,100
0,3326,-10013,100
14,3326,-9859,150
6,3326,-9859,150
10,3888,-8109,100
6,3356,-9869,200
19,3356,-9869,100
2,3356,-9869,100
2,3356,-9869,150
2,3356,-9869,150
14,3448,-9899,200
1,3448,-9899,100
8,3448,-9899,175
7,3160,-9899,175
4,3747,-9899,100
4,3481,-9848,162
1,3481,-9848,162
5,3259,-9848,100
7,4410,-10512,150
1,3294,-9944,250
0,3294,-9944,187
4,3294,-9944,187
1,3294,-9944,187
2,3294,-9944,187
3,3160,-9842,275
2,3667,-9842,175
10,3667,-9842,175
9,3442,-9842,175
7,3761,-9842,100
4,3254,-9676,175
0,3725,-9676,275
8,3725,-9676,100
5,3725,-9676,150
15,3725,-9676,300
2,3247,-9631,100
2,3833,-9631,100
2,3247,-9631,175
1,3802,-9631,112
9,3802,-9631,112
3,3571,-9738,112
11,3571,-9738,250
0,3240,-9738,137
1,3835,-9738,137
11,3375,-9738,100
2,3375,-9366,100
1,3375,-9871,100
0,3639,-9871,200
5,3639,-9871,250
16,3639,-9871,175
1,3368,-9871,112
14,3368,-9812,112
1,3368,-9812,250
0,3602,-9812,175
10,3237,-9812,100
15,3237,-9812,100
13,3237,-9811,175
15,3585,-9811,175
5,3200,-9811,175
50,3602,-9811,250
8,4371,-11647,112
73,3107,-9854,112
116,3107,-9854,112
514,3107,-9854,112
57,3795,-8514,112
14,3956,-8514,100
77,3956,-8514,100
13,4193,-8514,100
10,4193,-8514,100
25,3822,-8473,100
0,4122,-8473,200
8,4122,-8473,112
27,4122,-11006,112
0,4122,-10149,162
23,3868,-10149,162
5,3868,-10149,100
2,3614,-10149,100
17,3910,-10149,100
15,3666,-10050,100
2,3666,-10050,100
0,3666,-10050,112
7,3666,-10050,112
23,3666,-10050,250
3,3557,-10085,300
1,3557,-10085,162
16,3557,-10085,162
1,3557,-10085,187
0,3557,-8727,187
5,3868,-10008,125
3,3868,-10008,175
5,3359,-10008,112
2,3801,-10008,112
2,3801,-10008,112
2,3620,-10111,112
8,3620,-10111,112
0,3620,-10111,100
3,3936,-10111,200
3,3936,-10111,112
6,3615,-9299,112
3,4004,-10096,425
0,3668,-10096,162
4,3668,-10096,162
11,3079,-10096,162
3,4004,-10096,275
0,3575,-9976,125
0,3575,-9976,125
1,3575,-9976,225
4,3389,-9976,187
0,3743,-9976,187
5,3743,-10023,275
4,3071,-10023,175
5,3551,-9329,100
1,3551,-9993,162
2,3931,-9993,162
5,3931,-9993,162
2,3481,-9993,200
3,3481,-9993,100
3,3481,-9984,100
1,3481,-9984,100
1,3744,-9984,175
8,4036,-9984,175
13,3249,-9984,100
5,3751,-10129,100
2,3398,-10129,250
23,3398,-10129,450
7,3770,-10129,187
11,3406,-10129,187
16,3811,-10166,100
1,3136,-10166,100
2,3136,-10166,400
12,3804,-10166,100
18,3375,-10166,275
5,3375,-10322,100
0,3215,-10322,275
16,3215,-10322,200
1,3215,-9729,100
19,3215,-9729,100
0,4542,-8760,100
4,3175,-10305,175
25,3175,-10305,100
5,3175,-9980,100
5,3378,-9980,275
5,3160,-10172,100
12,3160,-10172,100
26,3435,-10172,175
7,3435,-10172,275
2,3435,-10172,100
8,3435,-10054,100
28,4398,-10380,100
36,3449,-10380,162
16,3449,-10380,162
145,3449,-10380,162
201,3449,-10016,100
364,3449,-10016,100
55,3364,-10016,100
36,3364,-10016,150
24,3364,-10016,100
20,3364,-10181,150
5,4278,-7253,112
10,3415,-9938,112
41,4142,-7341,112
0,3847,-10175,112
9,3315,-10175,112
15,4076,-10175,150
5,3367,-10175,200
0,4151,-10175,100
2,3465,-9819,100
0,3465,-9819,175
6,3891,-10312,100
6,3891,-10312,100
13,3891,-10312,250
2,3461,-9836,150
1,4163,-11208,150
5,3198,-10247,100
5,3198,-10247,100
2,4779,-9722,137
0,3479,-9722,137
2,3841,-10061,100
1,3841,-10061,100
1,3397,-10061,150
7,4783,-9627,100
2,3456,-8650,100
6,4576,-8650,100
1,3450,-9873,100
0,3450,-9873,150
3,4578,-8795,112
0,3966,-10075,112
2,3966,-10075,112
13,3283,-10075,112
0,4629,-10075,112
4,3922,-10075,100
6,3724,-10137,175
2,3724,-10137,112
16,3724,-10137,112
2,3920,-10137,112
10,4382,-10137,112
0,3834,-9908,112
15,4838,-9908,100
7,3439,-10331,100
1,4841,-9918,175
15,3716,-9918,100
7,3716,-10311,200
20,4579,-8788,100
11,3317,-9637,175
2,3615,-10313,100
2,4794,-9662,200
1,4794,-9662,100
5,3465,-9662,150
16,4116,-10218,100
13,3421,-10218,100
5,4116,-10218,100
23,3415,-10218,187
1,4598,-8790,187
11,4598,-9843,100
52,3972,-10485,100
16,3972,-10485,100
22,3121,-10185,175
1125,4051,-10185,100
20,3722,-10185,100
32,3722,-10250,100
12,4029,-10250,100
1,3672,-9389,100
7,4787,-12032,112
18,4787,-12032,112
35,3311,-9085,112
40,3311,-10401,112
20,3984,-9821,175
10,3984,-9821,100
15,3984,-9821,100
30,3384,-10349,175
53,4846,-11787,112
67,3325,-10263,112
5,3325,-10263,112
925,4028,-8686,112
68,4028,-8686,112
70,4028,-8686,100
47,4028,-8686,100
43,4028,-8178,100
7,4124,-8178,100
31,4280,-7344,100
3,4280,-8159,100
26,3231,-10549,100
75,3674,-10549,162
90,4889,-11778,162
0,4482,-10699,100
22,4883,-11752,100
33,4883,-11752,175
735,4133,-7920,100
15,4133,-7920,100
160,3565,-8812,100
26,4104,-7688,100
5,3579,-8732,100
109,4070,-7709,200
10,4070,-7709,150
75,3397,-8380,100
51,2942,-8380,100
6,3977,-10186,137
5,2660,-8163,137
23,4549,-11620,175
25,4249,-11620,112
26,3934,-10204,112
