DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3591,-8026,175
2,3592,-8034,100
17,3597,-8106,100
1,3597,-8110,100
13,3445,-8166,100
1,3536,-8158,100
1,3628,-8151,125
0,3653,-7887,100
8,3654,-7884,100
0,3525,-8104,100
17,4079,-8013,100
0,3599,-7927,119
5,3555,-7975,106
1,3546,-7985,104
4,3511,-8024,94
0,3568,-7940,100
23,3994,-7901,150
43,3997,-7827,113
20,4010,-7793,113
7,4015,-7781,113
2,4016,-7850,113
1,4017,-7843,113
1,3472,-7835,100
9,3939,-7767,100
1,3991,-7759,100
18,3968,-7774,100
20,4001,-7727,100
5,4009,-7715,125
0,4126,-7780,135
20,3960,-7749,115
5,3918,-7742,110
0,4024,-7683,100
5,3961,-7735,100
3,3924,-7767,100
39,3432,-8178,100
10,3306,-8283,170
1155,3766,-9305,105
23,3761,-9307,103
5,3760,-9307,103
135,3730,-9315,95
57,3717,-9319,100
651,3460,-9917,175
24,3484,-9858,100
26,3511,-9794,125
9,3520,-9772,100
113,3633,-9494,100
249,2747,-9743,100
18,2804,-9768,175
106,3141,-9920,100
59,3329,-9364,175
25,2867,-9676,100
34,3488,-10100,100
21,3489,-10362,175
4,3245,-9349,100
2,2835,-9471,250
16,3484,-10441,100
19,3481,-10209,300
7,3476,-10154,275
22,3459,-9984,100
1,3146,-9976,141
3,3484,-9953,133
9,3450,-8585,109
7,3446,-10180,91
25,3432,-10202,175
20,3421,-10147,200
23,3409,-10083,175
15,3313,-10041,100
5,3313,-10028,125
31,3308,-10031,100
4,3308,-10028,275
23,3305,-10011,175
57,3324,-9969,150
8,3327,-9963,300
23,3335,-9940,275
28,3344,-9945,175
1199,3768,-10199,163
2,4275,-10199,113
1,4189,-10200,88
6,3673,-10212,125
23,3794,-10185,100
20,3797,-10162,200
10,4385,-10150,100
23,4446,-10123,100
22,3795,-10049,175
16,4456,-10174,88
2,3797,-10190,88
237,3936,-12033,112
480,3395,-9214,163
29,3365,-9229,92
166,3197,-9314,108
103,3092,-10052,117
29,3062,-10036,175
12,3194,-10029,175
6,3179,-10025,275
0,3031,-9198,111
22,3025,-9182,265
3,3024,-9179,286
20,3897,-10104,175
4,4191,-9780,100
6,3105,-9292,161
8,3105,-10018,114
5,3105,-9932,86
2,3105,-9284,175
9,3105,-9839,100
4,3213,-10086,191
8,3927,-9987,184
24,3925,-9913,166
3,3845,-9904,267
21,3284,-9840,183
4,3178,-9828,167
2,3900,-9857,241
5,4373,-9841,184
8,4322,-9813,91
7,3959,-10455,100
14,3233,-9763,100
18,4342,-9917,100
1,3895,-9933,100
7,4192,-10041,175
0,3906,-9763,250
2,3243,-9803,100
3,3904,-9863,175
5,2886,-9963,100
5,3752,-10063,88
3,3534,-9627,113
6,3099,-9701,163
11,3894,-9839,100
0,3781,-9920,250
10,3982,-9933,100
5,4083,-9939,100
52,2822,-10006,100
32,3997,-10047,100
12,3188,-9759,100
4,2889,-9741,100
40,3313,-9567,175
16,3283,-9497,100
33,3224,-9353,175
15,3982,-9927,100
43,2605,-9901,100
233,2935,-9761,200
25,2932,-9746,125
20,2930,-9734,100
32,2926,-9880,150
2,2926,-9878,100
6,2877,-9871,125
25,2884,-9841,175
168,2935,-9646,100
47,2950,-9445,175
75,2973,-9313,100
151,3033,-9046,100
77,3033,-8910,150
53,3033,-8817,175
89,3783,-9076,100
16,3789,-8911,100
19,3182,-8714,100
14,3777,-8570,100
3,3261,-8538,100
13,3266,-8536,175
6,3269,-8505,175
2,3270,-8494,175
5,3800,-8468,100
4,3250,-8446,275
16,3802,-8711,150
25,3759,-8613,150
7,3748,-8586,100
15,3722,-8526,100
0,3795,-8540,250
1,3795,-8539,100
21,3796,-8507,200
0,3794,-8481,100
4,3783,-8474,175
1,3781,-8472,275
4,3770,-8465,300
11,3742,-8444,206
1,3750,-8415,169
1,4093,-10290,131
1,3711,-8247,94
5,3761,-8458,175
0,3749,-8367,86
35,3732,-8333,139
15,3724,-8319,161
5,3722,-8314,100
15,3714,-8299,125
0,3738,-8213,121
10,3724,-8230,154
5,3717,-8238,171
15,3697,-8263,113
9,3684,-8278,113
1,3790,-8190,113
22,3754,-8214,176
28,3707,-8245,144
35,3649,-8284,106
10,3633,-8294,94
62,3565,-8337,100
836,3278,-9931,100
29,3269,-9986,100
6,3266,-9998,100
12,3262,-10021,150
11,3161,-9956,275
5,3196,-9950,450
15,3299,-9933,150
1,3306,-9931,175
3,3327,-9928,100
15,3242,-9934,200
9,3247,-9930,175
16,3257,-9925,450
5,3260,-9923,100
14,3268,-9917,100
3,3368,-9975,100
6,3334,-9958,100
3,3317,-9950,100
10,3259,-9922,275
12,3190,-9889,150
14,3179,-9902,100
5,3307,-9985,150
4,3409,-10053,100
1,3435,-10069,175
2,3486,-10103,100
5,3209,-9836,175
0,3147,-10006,175
3,3360,-10022,100
2,3501,-10032,125
7,3342,-10070,100
9,3279,-10119,175
0,3527,-10014,100
6,3220,-10013,175
14,3396,-10009,100
2,3386,-10009,100
25,3265,-10003,100
4,3245,-9820,425
18,3158,-9902,100
0,3257,-10012,100
16,3447,-9941,100
15,3208,-9873,175
1,3485,-9869,100
16,3264,-9797,300
7,3251,-9792,175
15,3223,-9847,275
14,3198,-9899,175
30,3143,-10011,100
28,3032,-10114,100
9,3148,-9864,100
2,3174,-9881,100
2,3200,-9897,243
10,3067,-9981,107
1,3071,-9989,93
28,3172,-9773,106
24,3259,-9759,169
5,3277,-9756,181
72,3263,-9714,89
51,3169,-9684,95
140,2914,-9689,111
25,3133,-9645,114
110,3107,-9450,100
46,3096,-9368,100
38,3087,-9301,100
451,2980,-9427,100
25,3072,-9392,150
70,3047,-9294,100
23,2669,-8122,175
39,2663,-8070,175
11,2662,-8055,100
22,2658,-8025,175
15,2656,-8005,175
5,2990,-9403,175
23,2990,-9403,175
0,3053,-9190,100
22,3058,-9278,100
108,3083,-9708,100
42,3093,-9876,167
4251,4106,-10316,108
990,3656,-7994,95
230,3816,-10336,92
6,3821,-10335,92
611,4248,-10153,100
12,4256,-10150,100
922,4273,-9877,100
63,4193,-9697,100
40,4143,-9731,150
32,4103,-9758,175
22,4076,-9777,100
11,4122,-9787,100
15,4127,-9734,100
4,4129,-9732,150
1154,4562,-9302,150
30,4573,-8944,100
26,4503,-9171,150
16,4504,-9310,100
15,4504,-9441,175
0,4330,-9491,150
0,4331,-9497,100
0,4333,-9440,100
0,4504,-9162,129
8,4498,-9267,121
15,4486,-9465,104
2,4059,-9491,188
25,4054,-9821,188
13,4052,-9531,188
2,4052,-9501,188
5,4343,-9428,150
5,4343,-9354,100
15,4343,-9134,150
5,4343,-9335,100
0,4085,-9913,92
1,3560,-9908,108
5,4046,-9878,192
19,4204,-9768,200
0,4369,-9294,100
8,4397,-9213,100
7,3435,-10098,100
1,3483,-10064,100
13,4115,-9620,175
1,4164,-9586,100
3,4309,-9483,100
10,4036,-9575,100
0,4051,-9616,100
32,4046,-9649,100
0,4043,-9619,100
5,4043,-9619,200
15,4041,-9616,150
15,4040,-9613,175
10,4039,-9612,125
66,4327,-9326,250
64,4261,-9003,113
35,4225,-8826,113
750,3447,-10482,113
90,3353,-10443,175
50,3100,-10421,175
6,3452,-10418,100
42,3098,-10400,175
30,3899,-9910,100
9,3104,-10177,175
13,3167,-10562,175
15,3903,-9710,100
0,3935,-8647,100
20,3950,-8653,175
20,3966,-9743,88
9,3974,-9079,112
19,3089,-10209,163
11,3759,-10070,100
9,3823,-9956,175
4,3416,-10426,100
3,3111,-10220,150
3,3808,-10013,100
10,3945,-9325,100
10,3091,-10317,163
19,3089,-10308,163
29,3087,-10293,163
16,3085,-10285,200
10,3747,-9644,100
76,3292,-10160,250
36,3077,-10404,100
11,3012,-10479,114
150,3168,-10232,111
950,3272,-10094,90
10,4071,-8159,90
40,3233,-10094,89
53,3248,-10136,175
17,3350,-10119,100
36,3564,-10086,100
21,3359,-10066,275
198,3442,-9879,111
25,3452,-9978,114
905,3831,-7745,186
37,3526,-9815,189
2,3346,-9905,250
2,3165,-9994,100
0,3503,-9824,150
27,4034,-9905,150
0,3915,-7798,175
6,4039,-7868,100
7,3654,-9796,100
1,3178,-10004,450
10,4511,-12084,106
3,3993,-9929,144
5,3128,-9941,206
15,3234,-9977,175
0,3394,-9879,200
8,3693,-9878,100
4,3842,-9878,100
18,3297,-9876,100
10,3318,-9874,150
5,3329,-9980,225
3,3335,-9919,100
3,3689,-9858,100
3,3836,-9797,175
1,3886,-9776,100
5,3394,-9924,175
1,3784,-9920,100
13,3940,-9870,175
2,3301,-9862,100
0,3619,-10023,175
9,3545,-10018,100
9,3471,-10014,100
6,3139,-10011,275
1,3667,-10011,242
4,3286,-10138,208
14,3132,-10087,92
1,3447,-10083,275
0,3529,-10001,163
7,3135,-10002,188
14,3464,-10006,238
9,3979,-10008,100
6,3188,-10009,100
7,3277,-9993,100
12,3430,-9984,275
12,3584,-9976,100
1,3203,-9975,275
7,3463,-9970,125
3,3213,-10072,247
14,3531,-9901,153
1,3849,-9889,147
9,3684,-9779,175
9,3520,-9669,175
4,3446,-9996,250
3,3392,-9993,175
20,3123,-9975,175
9,3739,-9967,100
3,3444,-9964,200
15,3598,-9741,150
27,3875,-9740,175
0,3332,-9920,100
15,3986,-9869,100
29,3598,-9771,100
9,3662,-9740,100
40,3943,-9604,100
62,3343,-9793,100
37,3353,-9804,175
18,3358,-9809,100
583,3510,-9975,100
33,3519,-9985,100
185,3826,-10486,164
12,3846,-9873,111
5,3853,-10432,89
5,3861,-10430,100
0,3739,-12072,100
0,3875,-10463,100
9,4025,-9704,125
6,4126,-9198,100
4,3372,-9911,250
11,3895,-10473,100
8,3813,-9972,100
6,3431,-9759,100
0,3381,-9893,100
6,3375,-9923,125
0,3779,-10408,150
10,3811,-9755,100
15,3860,-10254,195
7,3882,-10092,180
28,3972,-9441,120
0,3817,-10011,100
7,3816,-9998,150
17,3816,-9967,113
4,3815,-9960,113
43,3292,-9882,113
1,3348,-10134,113
6,3685,-10040,113
2,3798,-10008,125
12,3328,-9819,175
3,3429,-9772,125
10,3767,-10182,100
7,4003,-10052,150
3,3172,-9996,425
5,3285,-9903,108
7,3444,-9773,117
13,3739,-10122,133
27,3346,-9877,167
13,3254,-9759,150
10,3789,-10253,175
33,3483,-9664,100
23,3271,-9988,150
15,3132,-9862,125
2,3114,-9845,250
7,3347,-9785,100
0,3215,-9880,275
15,3211,-9882,450
17,3206,-9884,288
98,3176,-9897,137
15,3172,-9899,113
560,3376,-10291,175
10,3376,-10272,100
32,3379,-10214,175
5,3379,-10204,100
26,3382,-10157,175
28,3401,-10163,175
15,3406,-10143,175
26,3415,-10111,95
24,3423,-10080,155
36,3435,-10034,245
28,3400,-10047,125
58,3407,-10054,250
27,3411,-10058,100
16,3413,-10060,450
43,3419,-10065,100
3,3356,-10352,150
13,3804,-10240,150
10,3495,-10153,100
44,3814,-10446,100
21,3510,-9860,275
2,3814,-10323,175
30,3553,-9885,100
18,3530,-9621,262
4,3525,-9758,263
76,3430,-9803,287
11,3416,-9809,169
9,3327,-9815,156
9,3804,-10187,144
31,3452,-9803,408
4,3393,-9753,168
1,3378,-9741,108
20,3080,-10184,175
0,3543,-9878,163
11,3163,-9929,163
45,3239,-10142,163
13,3238,-10203,163
18,3236,-10288,200
15,3235,-10190,250
21,3233,-9930,100
20,3223,-10074,100
2,3224,-10074,163
35,3247,-10071,163
8,3253,-10070,163
317,3462,-10039,163
15,3522,-10217,163
25,3516,-10205,250
15,3513,-10197,175
55,3499,-10170,100
203,3450,-10067,100
97,3649,-9902,100
25,3552,-9866,100
24,3459,-9832,100
7,3432,-9822,113
14,3378,-9802,113
20,3493,-9921,113
15,3477,-9861,113
11,3466,-9816,113
24,3440,-9719,100
25,3414,-9619,175
22,3843,-10589,125
25,3859,-10341,100
3,3862,-10311,150
25,3318,-10062,150
5,3827,-10334,250
30,3198,-10031,175
14,3292,-9890,293
8,3345,-9810,133
2,3359,-9790,93
2,3822,-10572,97
5,3841,-10486,103
15,3895,-10229,122
8,3126,-10092,300
10,3415,-9921,100
11,3732,-10273,125
10,3346,-9442,100
25,3351,-9471,184
15,3354,-9462,166
5,3355,-9458,159
6,3854,-10249,200
33,3450,-9869,100
4,3401,-9823,125
11,3907,-10227,100
0,3690,-10122,89
5,3754,-10006,111
6,3432,-9867,139
5,3915,-10164,100
18,3308,-9860,275
2,3553,-9827,100
2,3798,-10142,125
1,2852,-10118,100
17,3445,-9701,175
0,3485,-9720,100
27,3689,-9864,100
17,3817,-9955,100
8,2890,-9998,100
8,4050,-10041,100
8,3222,-10056,250
27,2895,-9990,100
35,3957,-9905,112
2,3469,-9900,113
49,3236,-9781,162
23,3242,-9933,184
16,3960,-10022,100
7,3274,-10060,100
3,2979,-10077,175
26,3139,-10221,175
15,3136,-10230,100
39,3127,-10204,100
517,3018,-9855,100
8,4316,-9849,100
58,3277,-9810,100
61,3050,-9932,163
31,4379,-9838,163
10,3397,-9807,163
52,4240,-9650,163
20,4293,-9590,100
61,4349,-7708,175
20,4368,-9648,150
1,4368,-9746,100
12,4380,-9734,125
0,4273,-7655,100
21,4516,-9728,100
11,3559,-8517,100
12,4428,-9561,250
3,4646,-9822,100
2,4484,-9996,175
25,4513,-9779,175
10,3294,-9761,100
13,3295,-9737,100
7,3295,-9725,100
13,3296,-9701,175
7,3296,-9677,100
26,3379,-9293,100
37,3345,-9644,100
32,3317,-9612,100
80,4227,-9533,275
1,3210,-9532,175
919,3706,-8619,100
55,4050,-8372,100
22,4187,-8586,100
33,3151,-8908,100
50,3547,-8235,100
0,2917,-8247,100
65,4214,-12047,100
20,4219,-12035,100
20,3621,-8189,100
53,3336,-8046,100
21,3761,-7969,100
21,3761,-7892,100
25,4303,-11921,100
13,2852,-10026,100
12,2848,-8277,100
20,2843,-10053,250
10,3531,-8020,100
130,3736,-7909,113
40,2637,-9886,113
25,2638,-9883,113
26,3472,-8226,113
1041,3646,-7980,113
80,2806,-8091,100
1360,3037,-9974,100
158,3357,-10192,100
105,3347,-9996,175
1179,3228,-10279,175
22,3226,-10285,100
44,3222,-10295,175
10,3217,-10298,100
30,3237,-10289,175
28,3256,-9524,100
82,3313,-9482,100
12,3321,-10201,100
34,3317,-10061,100
24,3352,-10067,100
16,3375,-10072,94
489,4074,-10207,106
507,3961,-10346,119
0,3971,-10484,128
28,3994,-10484,118
32,4019,-10483,107
38,4049,-10483,93
0,4169,-10374,175
65,4166,-10361,175
13,4166,-10359,100
64,4163,-10346,100
9,4163,-10344,200
14,4199,-10289,100
5,4200,-10289,275
12,4201,-10287,175
13,4202,-10284,175
30,4205,-10279,175
3,3903,-9945,100
10,4163,-10296,175
2,3913,-9533,113
29,4029,-9977,113
1,4033,-9993,113
27,4141,-10407,140
3,4153,-10453,110
2,4178,-10090,90
16,4142,-10107,98
7,4127,-10115,111
29,4062,-10146,164
26,4004,-10175,211
20,4253,-10173,100
6,4017,-10205,150
16,3391,-10290,175
10,3346,-10343,200
5,3346,-10370,102
823,3468,-10175,123
100,3482,-10089,126
19,3831,-7847,127
2,3490,-10077,175
15,3629,-10205,100
10,3475,-10163,250
4,4147,-7563,100
0,3419,-10071,100
12,3469,-10083,150
12,3518,-10096,100
6,3543,-10103,200
15,3605,-10118,100
20,3763,-10088,100
2,3401,-10079,175
38,3567,-9911,100
0,3428,-9988,275
0,3718,-10344,100
15,3507,-9729,300
20,3224,-8911,100
27,4032,-7806,100
3,3428,-10012,175
25,3342,-10015,100
20,3254,-10017,109
10,3927,-10018,116
30,3392,-10021,134
15,3125,-9961,144
0,4602,-10761,175
0,3256,-9968,300
28,4501,-9448,100
0,4683,-10364,100
15,4683,-10364,100
0,3055,-10237,182
5,3126,-10138,168
6,3211,-10018,151
7,4580,-10761,132
7,3261,-9966,200
27,3317,-9886,100
57,3470,-9729,275
3,3478,-9721,175
17,2968,-10243,177
50,3187,-10013,176
84,3556,-9627,173
2209,3525,-11537,102
14,3501,-9699,102
108,3316,-8455,100
38,4223,-7592,100
16,3363,-9850,100
24,3136,-10153,150
16,3135,-10356,200
16,3134,-10558,200
28,3132,-10266,100
70,3129,-10273,100
30,3137,-10275,175
262,3237,-10300,175
268,3340,-10325,100
201,3417,-10213,181
387,3566,-9761,119
78,4501,-7179,106
8,3121,-8236,105
12,4501,-7179,103
5,4497,-7200,100
13,3107,-10209,100
9,3504,-10221,100
3,2998,-10225,184
19,3118,-10250,116
2,3130,-8356,109
21,3262,-9454,100
9,3319,-9925,125
3,3215,-10082,100
3,3194,-10239,300
10,3121,-10104,275
5,3085,-10055,100
12,3302,-9937,175
5,3328,-9889,100
5,3354,-9840,175
5,3380,-10202,100
8,3421,-10010,100
5,3402,-9890,100
1,3045,-9176,100
5,3251,-9774,100
2,3251,-10013,175
14,3251,-9597,100
5,3250,-9664,400
16,3250,-9878,175
11,3176,-10026,125
3,3171,-10066,200
18,3147,-9821,169
2,3144,-9822,131
2,3141,-9823,94
82,3409,-9875,100
1,3409,-9876,175
40,3382,-9862,175
17,3371,-9847,100
32,3351,-9817,125
61,3418,-9762,125
953,3211,-8889,125
32,3204,-10149,175
47,3194,-10117,150
33,2767,-8122,100
12,2987,-8118,100
1,3005,-10094,150
3,3270,-8840,100
16,3223,-10266,100
10,3193,-10079,100
73,2977,-8710,100
870,2689,-9943,100
319,2588,-8011,100
46,3529,-7733,100
1317,3908,-10846,100
8,2592,-8034,100
65,2648,-8034,100
254,2865,-8161,100
6,2870,-8165,100
580,3364,-10385,125
662,3507,-10179,89
48,4663,-11717,97
81,3871,-10144,111
12,3550,-9910,114
162,3861,-10490,200
112,3852,-10472,100
1104,3772,-10293,275
23,3770,-10289,175
37,3768,-10283,100
2,3808,-10288,175
90,4042,-10184,114
34,3757,-10145,161
2,3701,-10142,164
0,3686,-10072,125
24,3718,-10107,300
25,3750,-10145,100
14,3769,-10165,100
0,3738,-10073,125
15,3740,-10075,100
74,3752,-10083,175
179,3782,-10103,100
258,3060,-10133,100
21,3077,-10174,100
11,3085,-10170,100
20,3101,-10161,100
65,3152,-10134,100
20,3011,-10125,150
204,3048,-9961,175
54,3057,-9919,100
134,4283,-9814,100
3,3763,-9811,100
25,4291,-9792,175
0,3764,-9654,91
9,3147,-9686,101
2,3403,-9693,103
5,3852,-9710,109
6,3810,-9731,116
3,3438,-9706,91
3,4297,-9708,94
4,3961,-9710,98
11,3039,-9716,109
6,3895,-9720,116
11,3939,-9617,100
15,3999,-9581,100
0,3968,-9548,100
1,3454,-9564,175
6,3906,-9661,100
1,3908,-9677,100
7,3921,-9790,100
9,3938,-9491,440
16,3968,-9574,110
1,4317,-9579,90
4,3351,-9599,100
10,3901,-9651,100
6,3551,-9513,100
1,3985,-9554,100
0,3681,-9612,100
3,4344,-9778,175
10,3811,-10332,100
5,4326,-9666,150
6,4370,-9646,100
11,4218,-9609,100
3,4177,-9599,175
10,4038,-9566,100
5,3969,-9670,118
24,3997,-9550,107
16,4112,-9470,100
13,3527,-9406,94
3,4027,-9391,93
19,3538,-9443,150
5,4068,-9449,100
40,4182,-9496,100
88,3080,-9598,100
24,2779,-9626,100
37,2819,-9651,100
1,2820,-9651,100
280,3017,-9669,171
576,3424,-9703,104
74,3476,-9708,96
25,3546,-9657,150
15,3564,-9701,150
5,3571,-9715,85
22,3599,-9779,116
13,3172,-9816,134
5,3175,-10058,141
6,3180,-10042,100
9,3186,-10017,200
30,3208,-9935,100
0,3317,-9860,108
14,3325,-9860,143
6,3328,-9860,158
10,3888,-8109,100
6,3432,-9901,200
19,3327,-9861,88
2,3340,-9860,113
2,3352,-9860,138
2,3364,-9859,163
14,3448,-9852,200
1,3457,-9963,100
8,3330,-9933,175
7,3220,-9907,175
4,3656,-9891,95
4,3501,-9876,155
1,3462,-9727,170
5,3268,-9997,100
7,4410,-10375,150
1,3261,-9837,250
0,3295,-9957,195
4,3293,-9933,180
1,3292,-9927,177
2,3291,-9915,170
3,3289,-9897,275
2,3757,-9749,175
10,3578,-9775,175
9,3417,-9798,175
7,3761,-9815,100
4,3254,-9825,175
0,3843,-9562,275
8,3797,-9614,100
5,3768,-9647,150
15,3683,-9745,300
2,3247,-9758,100
2,3833,-9506,100
2,3247,-9532,175
1,3769,-9546,100
9,3835,-9665,112
3,3504,-9705,138
11,3638,-9807,237
0,3240,-9746,139
1,3835,-9730,136
11,3472,-9544,99
2,3291,-9511,92
1,3201,-9950,89
0,3639,-9768,200
5,3639,-9792,250
16,3637,-9869,175
1,3235,-9873,100
14,3501,-9941,125
1,3519,-9864,250
0,3469,-9842,175
10,3337,-9825,100
15,3139,-9800,100
13,3222,-9778,175
15,3585,-9753,172
5,3200,-9862,178
50,3602,-9760,247
8,4371,-11647,95
73,3182,-9879,105
116,3195,-9921,120
514,3020,-9788,100
57,3795,-8757,100
14,4098,-8715,100
77,3856,-8488,100
13,4100,-8449,100
10,4287,-8420,100
25,3822,-8557,100
0,4271,-8395,200
8,4216,-8390,100
27,4029,-11006,125
0,4134,-10189,150
23,3812,-10128,175
5,3741,-10115,100
2,3713,-10110,100
17,3891,-10064,100
15,3622,-10049,100
2,3587,-10057,100
0,3721,-10095,125
7,3696,-10094,100
23,3614,-10088,250
3,3603,-10088,300
1,3600,-10087,175
16,3661,-10034,150
1,3606,-10046,200
0,3421,-8933,175
5,3765,-9824,125
3,3971,-10360,164
5,3359,-9965,111
2,3842,-9988,89
2,3639,-10011,98
2,3632,-10034,103
8,3608,-10126,123
0,3521,-10292,100
3,4038,-10086,200
3,3835,-9880,125
6,3615,-9467,100
3,4004,-10154,425
0,3597,-10141,166
4,3739,-10122,159
11,3079,-10070,141
3,4004,-10056,275
0,3597,-10046,125
0,3605,-10121,125
1,3546,-10073,225
4,3313,-9880,175
0,3728,-10217,200
5,3759,-9968,275
4,3180,-9768,175
5,3517,-9519,100
1,3585,-10276,179
2,3950,-10218,171
5,3732,-10073,154
2,3645,-10015,200
3,3514,-9927,100
3,3383,-10221,100
1,3397,-10206,100
1,3744,-10192,175
8,4036,-10077,175
13,3249,-9890,100
5,3751,-10128,100
2,3400,-10131,250
23,3397,-10163,450
7,3770,-10173,175
11,3406,-10189,200
16,3811,-10158,100
1,3090,-10162,100
2,3182,-10171,400
12,3734,-10222,100
18,3479,-10299,275
5,3272,-10316,100
0,3155,-10328,275
16,3255,-10316,200
1,3261,-9733,100
19,3379,-9725,100
0,4542,-8760,100
4,3079,-10303,175
25,3109,-10308,100
5,3253,-9745,100
5,3397,-10258,275
5,3160,-10241,100
12,3236,-10199,100
26,3400,-10110,175
7,3445,-10085,275
2,3458,-10275,100
8,3472,-10289,100
28,4398,-10337,100
36,3552,-10399,163
16,3549,-10427,163
145,3522,-10188,163
201,3484,-9772,100
364,3415,-10258,100
55,3368,-10227,100
36,3365,-10208,150
24,3363,-10194,100
20,3361,-10183,150
5,4278,-7253,100
10,3415,-9938,100
41,4142,-7341,100
0,3847,-10300,125
9,3315,-10256,100
15,4076,-10182,150
5,3367,-10157,200
0,4151,-10319,100
2,3453,-9842,100
0,3478,-10000,175
6,3936,-10256,100
6,3929,-10511,100
13,3847,-10165,250
2,3461,-9836,143
1,4163,-11208,138
5,3294,-10166,113
5,3103,-10328,88
2,4779,-9645,150
0,3544,-9991,121
2,3782,-9959,104
1,3900,-9944,96
1,3397,-9928,136
7,4783,-9819,114
2,3456,-8501,108
6,4576,-8800,89
1,3503,-9774,86
0,3397,-9972,150
3,4578,-8795,100
0,4017,-10265,114
2,3915,-10241,111
13,3250,-10079,89
0,4629,-10036,85
4,3922,-10076,115
6,3711,-10135,160
2,3732,-10155,120
16,3903,-10314,105
2,3924,-10247,104
10,4382,-9952,95
0,3834,-10109,100
15,4838,-9707,100
7,3439,-10331,100
1,4841,-9721,175
15,3819,-10116,100
7,3614,-10311,200
20,4579,-8788,100
11,3317,-9637,175
2,3615,-10313,100
2,4892,-9510,200
1,4697,-9910,100
5,3465,-9951,137
16,4116,-10086,113
13,3421,-10195,94
5,4116,-10236,87
23,3415,-10337,175
1,4645,-8790,200
11,4541,-9918,100
52,4048,-10410,100
16,3896,-10561,100
22,3121,-10205,173
1125,4051,-10248,102
20,3579,-10249,101
32,3865,-10250,99
12,3972,-10251,98
1,3672,-9389,113
7,4784,-12009,113
18,4790,-12055,113
35,3186,-9085,113
40,3522,-10281,113
20,3892,-9998,175
10,4076,-9857,100
15,3986,-9645,100
30,3384,-10349,175
53,4764,-11787,113
67,3377,-10186,113
5,3274,-10178,113
925,4004,-8705,113
68,4012,-8597,113
70,4020,-8486,100
47,4026,-8968,100
43,4031,-8187,100
7,4124,-8060,100
31,4418,-7496,100
3,4142,-8159,96
26,3231,-10673,108
75,3674,-10426,142
90,4889,-11778,183
0,4482,-10699,85
22,4885,-11763,115
33,4876,-11704,160
735,4141,-7959,100
15,4126,-7882,100
160,3565,-8812,100
26,4104,-7688,100
5,3598,-8692,100
109,4050,-7752,200
10,4091,-7666,150
75,3397,-8501,100
51,2942,-8260,100
6,3977,-10186,135
5,2660,-8163,140
23,4550,-12011,160
25,4248,-11229,100
26,3935,-10415,125
11,4530,-11891,100
43,4538,-11887,100
9,4539,-11887,175
26,4222,-12199,100
105,4618,-11768,100
890,3591,-8118,100
5,3558,-8098,100
35,3327,-7954,100
0,3002,-8136,100
40,4162,-11459,100
10,4451,-11354,100
0,2879,-8063,100
15,3799,-8068,100
15,2870,-8072,100
8,4546,-11838,150
2,3822,-8220,100
10,3908,-7640,119
5,3952,-7765,131
17,2961,-8190,169
3,3153,-8265,100
13,3986,-7831,175
7,4435,-11827,93
18,2855,-8163,183
2,4292,-11247,193
15,4168,-11247,146
5,4402,-10445,104
1,4449,-11130,96
14,3906,-7750,87
15,3904,-7741,111
1,4469,-11792,113
15,3995,-7795,137
6,3806,-7924,97
5,3649,-8032,103
18,4382,-11116,122
0,4524,-10925,100
0,4427,-10268,176
14,4831,-10268,124
6,4132,-10267,101
10,4424,-10266,125
10,3727,-10266,175
20,4424,-10467,200
13,4103,-10373,100
15,3602,-10264,175
7,4423,-10214,450
6,4883,-10170,100
9,4103,-10215,150
2,4424,-10234,250
3,4086,-10261,100
20,4423,-10446,175
75,4329,-11140,175
32,4419,-10429,100
21,4477,-10390,100
5,4492,-10380,100
48,4011,-10291,100
864,3529,-8679,100
46,4627,-10064,96
14,3202,-8123,104
30,4699,-10248,121
33,3478,-8482,96
4,4614,-10018,101
3,3576,-8366,104
15,4690,-10205,121
11,3572,-8382,100
9,3497,-8209,100
0,4682,-10183,200
0,3572,-8349,137
26,3576,-8109,113
1,4673,-10150,112
13,3572,-8349,163
7,4401,-10245,163
38,4651,-10188,163
25,4267,-10151,163
7,4639,-10140,163
8,4194,-10128,163
5,4366,-10247,163
5,4537,-10050,163
0,4489,-10064,163
1,4507,-10647,188
4,4578,-10121,288
15,4181,-10102,100
10,4628,-10090,225
5,4180,-10084,256
12,4636,-10070,220
38,4209,-9981,106
60,4720,-9927,150
3,4186,-9925,100
17,4718,-9909,100
33,4161,-10164,100
12,4782,-9600,190
538,4382,-9715,135
387,3291,-8304,95
26,3217,-8210,92
19,3954,-9625,90
42,3949,-9617,175
3,3352,-8470,100
23,3925,-9574,100
8,3345,-8471,175
30,3459,-8372,100
4,3474,-8359,175
0,3924,-10492,175
26,3922,-10487,100
0,3490,-8295,100
14,3142,-8339,200
25,4057,-11456,119
13,3987,-10460,106
11,3928,-10437,94
4,3907,-10452,175
2,3896,-10459,125
3,3829,-10470,175
14,4072,-10523,100
7,4193,-10889,141
16,3982,-10669,109
9,4341,-10545,91
22,3942,-10242,175
4,3822,-10186,175
0,3899,-10590,100
5,3893,-10337,150
5,3886,-10083,268
