DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3542,-8084,175
2,3540,-8059,100
17,3547,-8048,100
1,3649,-8150,100
13,3511,-8123,100
1,3470,-8201,100
1,3694,-8108,125
0,3653,-7887,100
8,3654,-7884,100
0,3525,-8104,100
17,4079,-8013,100
0,3525,-8104,125
5,3629,-7798,100
1,3472,-8162,100
4,3532,-8067,100
0,3568,-7989,100
23,3994,-7852,150
43,4051,-7840,125
20,4047,-7842,100
7,3961,-7826,100
2,4070,-7811,100
1,4020,-7744,125
1,3560,-7934,100
9,3851,-7668,100
1,4079,-7802,100
18,4079,-7786,100
20,3890,-7715,100
5,4120,-7727,125
0,4119,-7731,125
20,3967,-7798,125
5,3911,-7693,100
0,4120,-7727,100
5,4034,-7679,100
3,3828,-7753,100
39,3403,-8234,100
10,3402,-8227,175
1155,3765,-9309,100
23,3761,-9336,100
5,3754,-9278,100
135,3736,-9293,100
57,3711,-9348,100
651,3510,-9860,175
24,3497,-9845,100
26,3461,-9844,125
9,3478,-9829,100
113,3683,-9437,100
249,2780,-9766,100
18,2765,-9745,175
106,3180,-9943,100
59,3290,-9224,175
25,2867,-9739,100
34,3488,-10240,100
21,3489,-10222,175
4,3245,-9141,100
2,2835,-9679,250
16,3484,-10233,100
19,3483,-10200,300
7,3474,-10186,275
22,3461,-10181,100
1,3146,-9779,150
3,3484,-10150,125
9,3449,-8585,100
7,3459,-10180,100
25,3419,-10172,175
20,3428,-10106,200
23,3422,-10099,175
15,3406,-10082,100
5,3220,-9987,125
31,3401,-10041,100
4,3384,-10040,275
23,3388,-10030,175
57,3336,-9950,150
8,3349,-9982,300
23,3332,-9967,275
28,3322,-9918,175
1199,3790,-10212,175
2,4392,-10186,100
1,4072,-10227,100
6,3790,-10200,125
23,3794,-10187,100
20,3797,-10174,200
10,4385,-10148,100
23,4446,-10111,100
22,3795,-10126,175
16,4456,-10098,100
2,3797,-10113,100
237,3936,-12110,100
480,3486,-9241,175
29,3497,-9202,100
166,3065,-9341,100
103,3189,-10062,125
29,3194,-10030,175
12,3194,-10019,175
6,3179,-10035,275
0,3028,-9190,100
22,3028,-9190,275
3,3021,-9171,275
20,3897,-9946,175
4,4191,-9938,100
6,3016,-9134,175
8,3160,-10018,100
5,3193,-9932,100
2,3016,-9115,175
9,3157,-10008,100
4,3213,-9917,200
8,3927,-9949,175
24,3940,-9951,175
3,3907,-9908,275
21,3222,-9820,175
4,3240,-9790,175
2,3900,-9885,250
5,4373,-9813,175
8,4342,-9841,100
7,3938,-10455,100
14,3253,-9763,100
18,4342,-9841,100
1,3895,-10009,100
7,4192,-9965,175
0,3906,-9854,250
2,3243,-9712,100
3,3904,-9848,175
5,2886,-10054,100
5,3893,-10003,100
3,3393,-9643,100
6,3240,-9685,175
11,3894,-9855,100
0,3886,-9847,250
10,3877,-10006,100
5,4188,-9987,100
52,2822,-9933,100
32,3997,-10104,100
12,3188,-9672,100
4,2889,-9909,100
40,3286,-9399,175
16,3310,-9364,100
33,3197,-9521,175
15,3982,-10053,100
43,2605,-9775,100
233,2944,-9869,200
25,2948,-9865,125
20,2948,-9860,100
32,2908,-9865,150
2,2944,-9872,100
6,2915,-9890,125
25,2916,-9822,175
168,2897,-9665,100
47,2929,-9483,175
75,3011,-9292,100
151,3037,-9008,100
77,3029,-8938,150
53,3037,-8855,175
89,3783,-8853,100
16,3789,-8830,100
19,3182,-8497,100
14,3777,-8793,100
3,3256,-8315,100
13,3269,-8386,175
6,3274,-8370,175
2,3265,-8376,175
5,3800,-8618,100
4,3250,-8296,275
16,3776,-8522,150
25,3785,-8544,150
7,3722,-8775,100
15,3715,-8337,100
0,3769,-8522,250
1,3821,-8557,100
21,3770,-8489,200
0,3822,-8526,100
4,3758,-8429,175
1,3752,-8429,275
4,3764,-8477,300
11,3770,-8489,200
1,3750,-8415,175
1,4093,-10290,125
1,3711,-8247,100
5,3761,-8458,175
0,3760,-8373,100
35,3738,-8364,125
15,3733,-8348,175
5,3711,-8283,100
15,3725,-8330,125
0,3765,-8159,125
10,3709,-8284,150
5,3690,-8184,175
15,3724,-8295,125
9,3711,-8283,100
1,3768,-8120,125
22,3718,-8315,175
28,3700,-8292,150
35,3685,-8183,100
10,3597,-8395,100
62,3631,-8278,100
836,3276,-9990,100
29,3203,-9946,100
6,3332,-9972,100
12,3279,-9962,150
11,3204,-9917,275
5,3295,-9955,450
15,3286,-9972,150
1,3207,-9892,175
3,3426,-9942,100
15,3286,-9972,200
9,3279,-9990,175
16,3213,-9865,450
5,3304,-9960,100
14,3294,-9977,100
3,3486,-10082,100
6,3301,-9966,100
3,3199,-9843,100
10,3208,-9830,275
12,3308,-9996,150
14,3276,-9990,100
5,3210,-9897,150
4,3319,-9991,100
1,3532,-10158,175
2,3415,-10030,100
5,3209,-9836,175
0,3210,-9849,175
3,3297,-9980,100
2,3564,-10189,125
7,3342,-9982,100
9,3279,-9962,175
0,3527,-10159,100
6,3220,-9868,175
14,3535,-10154,100
2,3247,-10001,100
25,3297,-9923,100
4,3222,-9820,425
18,3297,-9902,100
0,3257,-9972,100
16,3447,-9981,100
15,3208,-9833,175
1,3485,-9909,100
16,3207,-9834,300
7,3245,-9780,175
15,3215,-9812,275
14,3254,-9850,175
30,3086,-10060,100
28,3058,-10065,100
9,3122,-9995,100
2,3197,-9915,100
2,3226,-9766,250
10,3012,-10112,100
1,3074,-10011,100
28,3227,-9792,100
24,3235,-9740,175
5,3222,-9775,175
72,3247,-9698,100
51,3185,-9680,100
140,2898,-9802,100
25,3211,-9532,125
110,3117,-9473,100
46,3042,-9418,100
38,3009,-9414,100
451,3058,-9418,100
25,3072,-9401,150
70,3047,-9285,100
23,2730,-8137,175
39,2719,-8076,175
11,2601,-8040,100
22,2719,-8023,175
15,2713,-8020,175
5,2990,-9403,175
23,2990,-9403,175
0,3012,-9382,100
22,3040,-9086,100
108,3124,-9900,100
42,3113,-9865,175
4251,4065,-10316,100
990,3794,-7994,100
230,3678,-10399,100
6,3959,-10534,100
611,4183,-9954,100
12,4190,-9987,100
922,4319,-10076,100
63,4147,-9749,100
40,4153,-9695,150
32,4145,-9706,175
22,4122,-9784,100
11,4155,-9839,100
15,4204,-9789,100
4,4140,-9677,150
1154,4485,-9357,150
30,4650,-8784,100
26,4503,-9331,150
16,4504,-9311,100
15,4504,-9281,175
0,4330,-9491,150
0,4331,-9497,100
0,4333,-9440,100
0,4502,-9310,125
8,4500,-9274,125
15,4484,-9293,100
2,4061,-9663,175
25,4053,-9649,200
13,4050,-9651,200
2,4054,-9644,175
5,4389,-9285,150
5,4296,-9446,100
15,4389,-9277,150
5,4345,-9335,100
0,4085,-9673,100
1,3560,-10148,100
5,4046,-9638,200
19,4204,-9675,200
0,4369,-9294,100
8,4397,-9213,100
7,3358,-10236,100
1,3389,-10230,100
13,4082,-9669,175
1,4258,-9420,100
3,4215,-9649,100
10,4036,-9575,100
0,4051,-9616,100
32,4046,-9649,100
0,4040,-9600,100
5,4046,-9638,200
15,4040,-9600,150
15,4039,-9594,175
10,4036,-9619,125
66,4253,-9454,250
64,4317,-8875,100
35,4299,-8954,125
750,3517,-10373,100
90,3279,-10552,175
50,3100,-10414,175
6,3452,-10309,100
42,3098,-10391,175
30,3899,-9721,100
9,3104,-10366,175
13,3167,-10373,175
15,3903,-9710,100
0,4004,-8647,100
20,4009,-8653,175
20,3897,-9743,100
9,4043,-9079,100
19,3089,-10332,175
11,3759,-9947,100
9,3801,-10079,175
4,3438,-10323,100
3,3089,-10329,150
3,3808,-9904,100
10,3945,-9434,100
10,3089,-10321,175
19,3089,-10305,150
29,3089,-10289,175
16,3083,-10289,200
10,3889,-9481,100
76,3150,-10323,250
36,3125,-10290,100
11,3154,-10316,125
150,3168,-10232,100
950,3272,-10094,100
10,4071,-8159,100
40,3233,-10094,100
53,3351,-10201,175
17,3247,-10054,100
36,3667,-10151,100
21,3357,-10124,275
198,3497,-9876,100
25,3397,-9978,125
905,3886,-7745,175
37,3500,-9809,200
2,3372,-9911,250
2,3139,-9988,100
0,3503,-9824,150
27,4034,-9905,150
0,3915,-7798,175
6,4039,-7868,100
7,3654,-9828,100
1,3178,-9971,450
10,4582,-12116,100
3,3922,-9908,150
5,3199,-9962,200
15,3234,-9956,175
0,3338,-9991,200
8,3749,-9907,100
4,3786,-9766,100
18,3240,-9940,100
10,3375,-9986,150
5,3272,-9930,225
3,3288,-10013,100
3,3747,-9764,100
3,3778,-9880,175
1,3944,-9870,100
5,3394,-9967,175
1,3784,-9877,100
13,3940,-9844,175
2,3301,-9905,100
0,3656,-9799,175
9,3507,-9812,100
9,3508,-9837,100
6,3139,-10235,275
1,3667,-9787,250
4,3286,-9990,200
14,3132,-10235,100
1,3447,-9935,275
0,3529,-9781,175
7,3135,-10222,175
14,3464,-9917,250
9,3979,-9788,100
6,3308,-9996,100
7,3188,-10208,100
12,3310,-9973,275
12,3704,-9761,100
1,3203,-10190,275
7,3463,-9914,125
3,3213,-10179,250
14,3531,-9794,150
1,3986,-9830,150
9,3727,-9782,175
9,3538,-9776,175
4,3309,-9966,250
3,3529,-9772,175
20,3123,-10196,175
9,3739,-9764,100
3,3520,-9743,200
15,3522,-9741,150
27,3951,-9740,175
0,3332,-9967,100
15,3986,-9830,100
29,3726,-9755,100
9,3534,-9693,100
40,4071,-9651,100
62,3340,-9817,100
37,3354,-9785,175
18,3361,-9785,100
583,3507,-9999,100
33,3522,-9987,100
185,3890,-10486,175
12,3782,-9873,100
5,3917,-10432,100
5,3911,-10430,100
0,3739,-12072,100
0,3893,-10483,100
9,4007,-9683,125
6,4144,-9218,100
4,3372,-9911,250
11,3895,-10473,100
8,3813,-9972,100
6,3431,-9759,100
0,3381,-9893,100
6,3375,-9923,125
0,3914,-10408,150
10,3922,-9755,100
15,3725,-10344,200
7,3781,-10002,175
28,4107,-9531,125
0,3804,-9941,100
7,3829,-9979,150
17,3803,-10037,100
4,3811,-9890,125
43,3326,-9817,100
1,3314,-9973,100
6,3710,-10201,100
2,3832,-9847,125
12,3332,-9805,175
3,3308,-9758,125
10,3888,-9934,100
7,3882,-10300,150
3,3309,-9748,425
5,3254,-9994,100
7,3307,-9772,125
13,3876,-10280,125
27,3346,-9719,175
13,3254,-9917,150
10,3878,-10253,175
33,3394,-9664,100
23,3210,-9920,150
15,3210,-9917,125
2,3203,-9913,250
7,3347,-9717,100
0,3227,-9860,275
15,3202,-9902,450
17,3194,-9892,275
98,3188,-9883,150
15,3182,-9879,100
560,3393,-10333,175
10,3359,-10230,100
32,3371,-10233,175
5,3381,-10216,100
26,3399,-10199,175
28,3388,-10134,175
15,3419,-10172,175
26,3402,-10082,100
24,3429,-10060,150
36,3442,-10016,250
28,3469,-9992,125
58,3472,-9939,250
27,3386,-10160,100
16,3344,-10175,450
43,3488,-9950,100
3,3356,-10124,150
13,3804,-10468,150
10,3495,-9925,100
44,3814,-10446,100
21,3510,-9860,275
2,3814,-10446,175
30,3524,-9762,100
18,3525,-9744,250
4,3422,-9869,275
76,3533,-9692,275
11,3313,-9920,175
9,3327,-9899,150
9,3804,-10351,150
31,3535,-9639,400
4,3310,-9874,175
1,3301,-9905,100
20,3163,-10184,175
0,3543,-9630,150
11,3163,-10177,175
45,3278,-9894,150
13,3199,-10207,175
18,3203,-10190,200
15,3203,-10190,250
21,3272,-9930,100
20,3232,-10255,100
2,3215,-10173,150
35,3275,-9890,175
8,3225,-10148,150
317,3490,-10220,175
15,3511,-10240,150
25,3519,-10204,250
15,3524,-10192,175
55,3500,-10147,100
203,3439,-10090,100
97,3765,-9859,100
25,3436,-9834,100
24,3471,-9875,100
7,3435,-9779,100
14,3494,-9814,100
20,3475,-9898,100
15,3452,-9802,125
11,3435,-9779,100
24,3471,-9778,100
25,3383,-9560,175
22,3809,-10445,125
25,3893,-10485,100
3,3828,-10452,150
25,3318,-9918,150
5,3827,-10449,250
30,3234,-9916,175
14,3236,-9899,300
8,3401,-9924,125
2,3303,-9905,100
2,3802,-10362,100
5,3861,-10441,100
15,3875,-10439,125
8,3240,-9882,300
10,3301,-9904,100
11,3846,-10273,125
10,3346,-9442,100
25,3346,-9442,175
15,3358,-9491,175
5,3350,-9429,150
6,3882,-10249,200
33,3422,-9869,100
4,3429,-9823,125
11,3907,-10227,100
0,3690,-10065,100
5,3754,-10063,100
6,3432,-9810,150
5,3915,-10227,100
18,3436,-9797,275
2,3425,-9890,100
2,3926,-10228,125
1,2852,-10032,100
17,3445,-9787,175
0,3422,-9608,100
27,3752,-9976,100
17,3754,-9963,100
8,2890,-10060,100
8,4050,-9929,100
8,3222,-9820,250
27,2895,-10063,100
35,3957,-10141,125
2,3469,-9664,100
49,3236,-9790,175
23,3242,-9780,175
16,4070,-9908,100
7,3164,-10121,100
3,3089,-10230,175
26,3167,-10068,175
15,3172,-10080,100
39,3091,-10190,100
517,3054,-10005,100
8,4316,-9841,100
58,3277,-9660,100
61,3050,-10038,175
31,4379,-9795,150
10,3397,-9701,175
52,4240,-9705,150
20,4248,-9696,100
61,4264,-7618,175
20,4476,-9738,150
1,4260,-9656,100
12,4488,-9734,125
0,4273,-7655,100
21,4516,-9728,100
11,3463,-8338,100
12,4524,-9739,250
3,4550,-9749,100
2,4484,-9817,175
25,4513,-9842,175
10,3390,-9715,100
13,3192,-9765,100
7,3408,-9662,100
13,3183,-9764,175
7,3409,-9677,100
26,3515,-9293,100
37,3209,-9704,100
32,3453,-9481,100
80,4227,-9473,275
1,3210,-9663,175
919,3647,-8488,100
55,4109,-8496,100
22,4128,-8462,100
33,3151,-9032,100
50,3547,-8235,100
0,2917,-8247,100
65,4214,-12047,100
20,4219,-12035,100
20,3621,-8189,100
53,3336,-8084,100
21,3761,-7930,100
21,3761,-7930,100
25,4303,-11884,100
13,2895,-10063,100
12,2805,-8240,100
20,2886,-10053,250
10,3531,-8020,100
130,3736,-7909,100
40,2637,-9886,100
25,2638,-9883,100
26,3472,-8226,125
1041,3646,-7769,100
80,2806,-8254,100
1360,3037,-10185,100
158,3406,-9981,100
105,3397,-9956,175
1179,3211,-10319,175
22,3176,-10315,100
44,3272,-10318,175
10,3294,-10258,100
30,3160,-10289,175
28,3238,-9524,100
82,3390,-9482,100
12,3344,-10201,100
34,3356,-10190,100
24,3347,-10197,100
16,3336,-10121,100
489,4113,-10077,100
507,3961,-10476,125
0,3957,-10472,125
28,4008,-10495,125
32,4011,-10495,100
38,4035,-10471,100
0,4122,-10315,175
65,4167,-10310,175
13,4195,-10418,100
64,4210,-10287,100
9,4116,-10309,200
14,4157,-10258,100
5,4242,-10269,275
12,4167,-10318,175
13,4160,-10285,175
30,4207,-10248,175
3,3903,-9945,100
10,4163,-10296,175
2,3843,-9284,125
29,4099,-10226,100
1,4070,-10237,125
27,4099,-10226,150
3,4083,-10204,100
2,4281,-10211,100
16,4039,-9986,100
7,4211,-10236,100
29,4096,-10173,175
26,4107,-10168,200
20,4157,-10158,100
6,4113,-10160,150
16,3295,-10335,175
10,3314,-10332,200
5,3378,-10325,100
823,3436,-10175,125
100,3494,-10089,125
19,3831,-7847,125
2,3490,-10077,175
15,3629,-10205,100
10,3475,-10163,250
4,4147,-7563,100
0,3439,-10090,100
12,3511,-10145,150
12,3522,-10138,100
6,3501,-10041,200
15,3647,-10180,100
20,3763,-10137,100
2,3401,-10030,175
38,3567,-9960,100
0,3428,-9988,275
0,3796,-10099,100
15,3429,-9974,300
20,3302,-9101,100
27,4032,-7561,100
3,3428,-9972,175
25,3342,-9982,100
20,3254,-9994,125
10,4058,-10058,100
30,3261,-9981,150
15,3256,-9961,150
0,4602,-10761,175
0,3256,-9968,300
28,4501,-9448,100
0,4683,-10364,100
15,4683,-10364,100
0,3091,-10190,175
5,3090,-10185,175
6,3247,-9971,150
7,4580,-10761,125
7,3261,-9966,200
27,3240,-9977,100
57,3547,-9638,275
3,3401,-9812,175
17,3080,-10131,175
50,3075,-10125,175
84,3668,-9515,175
2209,3604,-11537,100
14,3422,-9699,100
108,3395,-8455,100
38,4223,-7592,100
16,3363,-9648,100
24,3132,-10355,150
16,3132,-10354,200
16,3136,-10356,200
28,3136,-10344,100
70,3125,-10307,100
30,3124,-10307,175
262,3113,-10222,175
268,3464,-10403,100
201,3293,-10213,175
387,3479,-9761,125
78,4501,-7179,100
8,3121,-8236,100
12,4501,-7179,100
5,4497,-7200,100
13,3107,-10239,100
9,3504,-10191,100
3,3089,-10255,175
19,3089,-10227,125
2,3039,-8165,100
21,3269,-9645,100
9,3410,-9832,125
3,3345,-9891,100
3,3064,-10222,300
10,3074,-10237,275
5,3215,-9949,100
12,3442,-9804,175
5,3196,-9955,100
5,3213,-9973,175
5,3520,-10111,100
8,3517,-10101,100
5,3402,-9799,100
1,3045,-9113,100
5,3343,-9837,100
2,3204,-9950,175
14,3159,-9465,100
5,3342,-9827,400
16,3204,-9950,175
11,3310,-9863,125
3,3037,-10229,200
18,3281,-9809,175
2,3218,-9938,125
2,3213,-9917,100
82,3415,-9759,100
1,3469,-9992,175
40,3322,-9817,175
17,3417,-9782,100
32,3411,-9716,125
61,3354,-9863,125
953,3275,-8788,125
32,3147,-10149,175
47,3130,-10117,150
33,2888,-8122,100
12,2866,-8118,100
1,3126,-10094,150
3,3404,-8840,100
16,3089,-10263,100
10,3112,-10082,100
73,3111,-8707,100
870,2689,-9926,100
319,2588,-8028,100
46,3529,-7716,100
1317,3908,-10846,100
8,2672,-8034,100
65,2603,-8039,100
254,2785,-8156,100
6,2807,-8170,100
580,3444,-10385,125
662,3507,-10179,100
48,4663,-11581,100
81,3871,-10280,100
12,3550,-9774,125
162,3829,-10459,200
112,3844,-10503,100
1104,3799,-10262,275
23,3802,-10262,175
37,3736,-10286,100
2,3808,-10244,175
90,4042,-10176,100
34,3757,-10189,175
2,3701,-10098,150
0,3697,-10088,125
24,3707,-10091,300
25,3761,-10161,100
14,3758,-10150,100
0,3720,-10074,125
15,3758,-10150,100
74,3745,-10055,175
179,3764,-10028,100
258,3200,-10208,100
21,2937,-10091,100
11,3225,-10148,100
20,3229,-10131,100
65,3194,-10217,100
20,2981,-10042,150
204,3078,-9931,175
54,3027,-9887,100
134,4283,-9847,100
3,3763,-9778,100
25,4291,-9825,175
0,3764,-9760,100
9,3147,-9720,100
2,3403,-9587,100
5,3852,-9816,100
6,3810,-9787,125
3,3438,-9613,100
3,4300,-9801,100
4,3958,-9617,100
11,3042,-9774,100
6,3867,-9732,125
11,3967,-9617,100
15,3971,-9581,100
0,3968,-9618,100
1,3454,-9494,175
6,3892,-9731,100
1,3924,-9698,100
7,3889,-9747,100
9,3970,-9572,450
16,3936,-9691,100
1,4317,-9716,100
4,3351,-9462,100
10,3901,-9788,100
6,3551,-9513,100
1,3985,-9554,100
0,3681,-9773,100
3,4344,-9617,175
10,3811,-10493,100
5,4326,-9667,150
6,4353,-9597,100
11,4330,-9658,100
3,4065,-9582,175
10,4014,-9517,100
5,4081,-9578,125
24,3997,-9514,100
16,4112,-9562,100
13,3527,-9314,100
3,4027,-9478,100
19,3538,-9313,150
5,4068,-9627,100
40,4236,-9430,100
88,3026,-9420,100
24,2833,-9804,100
37,2882,-9722,100
1,2840,-9774,100
280,2954,-9546,175
576,3454,-9826,100
74,3539,-9758,100
25,3549,-9746,150
15,3561,-9731,150
5,3572,-9719,100
22,3602,-9690,100
13,3300,-9905,150
5,3318,-9918,125
6,3037,-10182,100
9,3329,-9877,200
30,3345,-9893,100
0,3347,-9844,100
14,3295,-9875,150
6,3358,-9844,150
10,3888,-8109,100
6,3432,-9901,200
19,3386,-9856,100
2,3281,-9883,100
2,3371,-9837,150
2,3379,-9847,150
14,3507,-9875,200
1,3397,-9852,100
8,3390,-9835,175
7,3160,-10018,175
4,3747,-9780,100
4,3410,-9832,150
1,3553,-9864,175
5,3259,-9860,100
7,4410,-10512,150
1,3261,-9837,250
0,3166,-10078,200
4,3422,-9811,175
1,3415,-9818,175
2,3259,-9860,175
3,3160,-10018,275
2,3782,-9666,175
10,3553,-9858,175
9,3442,-9804,175
7,3761,-9732,100
4,3254,-9830,175
0,3782,-9686,275
8,3793,-9629,100
5,3829,-9523,150
15,3622,-9816,300
2,3247,-9882,100
2,3833,-9505,100
2,3247,-9380,175
1,3769,-9698,100
9,3835,-9513,125
3,3504,-9787,125
11,3638,-9807,250
0,3240,-9970,150
1,3835,-9506,125
11,3511,-9768,100
2,3252,-9366,100
1,3240,-9950,100
0,3649,-9802,200
5,3629,-9804,250
16,3647,-9788,175
1,3226,-9954,100
14,3510,-9860,125
1,3510,-9864,250
0,3602,-9857,175
10,3203,-9913,100
15,3272,-9712,100
13,3222,-9813,175
15,3585,-9841,175
5,3200,-9862,175
50,3602,-9760,250
8,4371,-11647,100
73,3182,-9879,100
116,3195,-9921,125
514,3020,-9788,100
57,3795,-8676,100
14,4098,-8618,100
77,3815,-8585,100
13,4141,-8352,100
10,4246,-8408,100
25,3822,-8557,100
0,4241,-8395,200
8,4246,-8390,100
27,3999,-11006,125
0,4035,-10234,150
23,3911,-10115,175
5,3826,-10091,100
2,3614,-10065,100
17,3910,-10109,100
15,3603,-10049,100
2,3606,-10057,100
0,3607,-10047,125
7,3729,-10051,100
23,3728,-10043,250
3,3489,-10136,300
1,3658,-10039,175
16,3661,-10034,150
1,3606,-10046,200
0,3454,-8727,175
5,3732,-10030,125
3,4004,-10154,175
5,3359,-9863,100
2,3842,-10064,100
2,3760,-10094,100
2,3511,-10136,100
8,3729,-10024,125
0,3521,-10124,100
3,4038,-10199,200
3,3835,-10048,125
6,3615,-9299,100
3,4004,-10154,425
0,3597,-10035,175
4,3739,-10228,150
11,3079,-9964,150
3,4004,-10154,275
0,3597,-10046,125
0,3681,-10052,125
1,3470,-10142,225
4,3389,-9811,175
0,3728,-10027,200
5,3759,-10088,275
4,3071,-9958,175
5,3626,-9329,100
1,3476,-10151,175
2,4036,-10184,175
5,3827,-10034,150
2,3565,-10140,200
3,3419,-9802,100
3,3478,-10169,100
1,3397,-10185,100
1,3744,-10085,175
8,4036,-10184,175
13,3249,-9783,100
5,3751,-10071,100
2,3400,-10188,250
23,3397,-10185,450
7,3770,-10116,175
11,3406,-10184,200
16,3811,-10040,100
1,3160,-10018,100
2,3112,-10315,400
12,3804,-10085,100
18,3479,-10155,275
5,3272,-10316,100
0,3103,-10328,275
16,3272,-10316,200
1,3313,-9733,100
19,3327,-9725,100
0,4542,-8760,100
4,3079,-10303,175
25,3090,-10308,100
5,3271,-9745,100
5,3378,-10216,275
5,3088,-10290,100
12,3232,-10255,100
26,3472,-10054,175
7,3484,-10141,275
2,3386,-10194,100
8,3472,-10054,100
28,4398,-10572,100
36,3497,-10192,175
16,3497,-10192,150
145,3504,-10188,175
201,3539,-9772,100
364,3360,-10261,100
55,3364,-10236,100
36,3369,-10199,150
24,3359,-10203,100
20,3361,-10181,150
5,4278,-7253,100
10,3415,-9938,100
41,4142,-7341,100
0,3847,-10175,125
9,3315,-10197,100
15,4076,-10307,150
5,3367,-10032,200
0,4151,-10319,100
2,3453,-9842,100
0,3478,-9796,175
6,3936,-10460,100
6,3929,-10307,100
13,3847,-10165,250
2,3461,-9836,150
1,4163,-11208,150
5,3294,-10166,100
5,3103,-10328,100
2,4779,-9645,150
0,3479,-9799,125
2,3847,-10151,100
1,3835,-10133,100
1,3397,-9971,150
7,4783,-9627,100
2,3456,-8501,100
6,4576,-8800,100
1,3503,-9774,100
0,3397,-9972,150
3,4578,-8795,100
0,4050,-10301,125
2,3882,-10205,100
13,3283,-10115,100
0,4629,-9849,100
4,3922,-10260,100
6,3628,-10322,175
2,3815,-10123,125
16,3820,-10127,100
2,3920,-10247,100
10,4382,-9952,100
0,3834,-10109,100
15,4838,-9707,100
7,3439,-10331,100
1,4841,-9721,175
15,3819,-10116,100
7,3614,-10311,200
20,4579,-8788,100
11,3317,-9637,175
2,3615,-10313,100
2,4892,-9510,200
1,4697,-9801,100
5,3465,-9815,150
16,4116,-10100,100
13,3421,-10331,100
5,4116,-10100,100
23,3415,-10337,175
1,4579,-8790,200
11,4617,-9843,100
52,3972,-10485,100
16,3972,-10486,100
22,3121,-9957,175
1125,4051,-10092,100
20,3636,-10413,100
32,3808,-10498,100
12,4029,-10003,100
1,3672,-9389,100
7,4784,-12009,100
18,4790,-12055,125
35,3186,-9085,125
40,3436,-10401,100
20,3978,-9878,175
10,3990,-9780,100
15,3986,-9765,100
30,3384,-10349,175
53,4846,-11787,100
67,3295,-10335,125
5,3356,-10192,100
925,4056,-8556,100
68,4113,-8588,100
70,4000,-8635,100
47,3925,-8816,100
43,4132,-8145,100
7,4124,-8212,100
31,4418,-7344,100
3,4142,-8159,100
26,3231,-10673,100
75,3674,-10426,150
90,4889,-11778,175
0,4482,-10699,100
22,4885,-11763,100
33,4881,-11741,175
735,4135,-7922,100
15,4131,-7919,100
160,3565,-8812,100
26,4104,-7688,100
5,3579,-8732,100
109,4069,-7712,200
10,4072,-7706,150
75,3397,-8501,100
51,2942,-8260,100
6,3977,-10186,150
5,2660,-8163,125
23,4549,-11800,175
25,4249,-11440,100
26,3934,-10204,125
11,4531,-11809,100
